x1,mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount
'@pocx100 please sulk defeat come head',1,2,1,1,1,-2,0.054,-2.727,0.076,-1.143,0,0,0,0,0,0,0,0,1,0,0.819156,0.26573,0.347275,0.569743,0.240302,0.761098,0.115074,0.441882,1.12594,0.510814,0.275882,0.039184,0,0.974005,0,0.428823,0,0.897368,0.443052,-0.354167,0,0,0
'i\'ve actually pretty well i\'m learning manage depression nlife yeah that\'s that\'s cancelled',3,1,2,1,2,-1,2.662,-4.344,1.56,-1.955,0,1,0,0,1,1,0,2,1,3,0.34287,0.202705,0.129243,0.169733,0.129403,0.294384,0.181487,0.225898,1.009982,0.436247,0.924413,0.95898,0,0.364177,0.401675,1.38583,2.570582,0.251849,1.945469,-0.596686,0,0,0
'@mariamveiszadeh #depressing freaking close',0,1,0,1,0,0,0,-0.916,0.26,-3.164,0,0,0,0,0,0,0,0,0,0,0.311412,0.038547,0.061348,0.077284,0.007746,0.04689,0.03248,0.007459,0.384632,0.008885,0.421807,0,0,0.713106,0,1.783197,0,0,0.449118,0,0,0,0
'trial result #sadness',0,1,0,0,0,0,0.059,-0.029,0.19,-2.242,0,1,0,0,0,0,0,0,0,0,0.266422,0.048732,0.054749,0.221088,0.004111,0.054089,0.05939,0.045708,0.437701,0.018815,0,0.657427,0.396781,0.446381,0,2.217454,0,0,0.068452,0,0,0,0
'comfortable dove house home 24 year home grateful #dove #indy #sober',2,0,2,0,5,0,1.491,-1.37,5.231,-0.214,0,1,0,0,1,0,0,1,0,2,0.095856,0.420428,0.031258,0.081655,0.399614,0.110936,0.106647,0.646348,0.386913,1.441075,0.353269,0.978409,0,0.53463,3.692081,0.061785,0.974427,0.903509,0.254167,-0.054167,0,0,0
'god know thing happen sometimes hard understand #sad #prayingforyou',1,1,0,1,1,-1,0.155,-6.373,0.116,-7.217,0,2,0,1,1,0,0,1,0,1,0.804011,0.232565,0.687625,0.51193,0.11086,0.803039,0.229963,0.322311,2.563885,0.425101,0.297699,0.188986,0.474953,0.151096,0.51661,2.365228,0.28117,1.730876,0.682797,-1.067262,0,0,0
'god know thing happen sometimes hard understand #prayingforyou',1,1,0,1,1,-1,0.155,-1.374,0.116,-3.087,0,2,0,1,1,0,0,1,0,1,0.432088,0.223804,0.155072,0.275126,0.110322,0.217215,0.219898,0.320377,1.586697,0.422743,0.297699,0.188986,0.474953,0.151096,0.51661,0.148288,0.28117,1.730876,0.682797,-1.067262,0,0,0
'i\'m hurting ndoesn\'t mean i\'m hurt ndoesn\'t mean get nwhat deserved nno better worse #lost @coldplay',2,2,1,3,2,-7,2.644,-6.028,3.783,-5.572,2,0,0,3,0,3,0,0,3,1,0.797118,0.421649,0.341991,0.502776,0.244674,0.355057,0.240663,0.280028,1.909308,0.801612,1.329371,0,1.120975,0.579867,0.388941,1.717215,0.167766,0.509256,2.797601,-2.740345,0,0,0
'fashion week year dull af someone inspire ð',1,1,1,1,2,-2,2.379,-3.428,3.229,-1.153,0,1,0,0,1,1,0,1,1,1,0.170461,0.049109,0.107858,0.201156,0.01292,0.095641,0.029009,0.094978,0.713774,0.120036,0.429726,0.875033,0.73758,0.609287,0.373058,0.877024,0.558349,2.530821,0.1875,-0.064998,0,0,0
'take heart amid deepening gloom dog finally getting enough cheese ― national lampoon deteriorada',1,2,1,1,0,-1,1.648,-2.274,2.32,-2.311,0,1,1,0,1,1,1,1,1,1,0.33037,0.318695,0.070169,0.15136,0.135023,0.108833,0.137087,0.228532,0.916409,0.572427,0.785735,0.615011,1.179447,0.642816,1.498849,0.538492,0,0.270179,0.267221,-0.752083,0,0,0
'always .. i\'m longer sober ... feel like wana start #ul',1,1,1,1,2,0,0.474,-3.229,0.31,-2.163,0,1,0,0,0,0,0,0,0,0,0.67351,0.315417,0.738152,0.70421,0.214471,0.514611,0.202159,0.312018,2.726018,0.775617,0.382337,0.273868,0.457448,0.76647,0.022353,0.960894,0.032468,0.207212,0.910417,-0.750481,0,0,0
'unfortunate year im still struggling depression smh',0,2,0,3,0,-2,0,-6.711,0.008,-6.974,0,0,0,0,0,2,0,0,2,0,0.56204,0.186423,0.640508,0.366699,0.036808,0.600949,0.036934,0.085182,1.927974,0.188572,0.153579,0.092614,1.155888,0.640002,0.316784,3.266092,0.090337,0,0,-2.282507,0,0,0
'ghanaians need wear black mourn tho ... walk naked dodge stone na joke na ☹',2,2,0,2,2,-2,1.14,-4.438,1.367,-4.602,1,0,0,0,0,2,0,1,5,0,0.260269,0.366067,0.095803,0.127978,0.093787,0.077643,0.130081,0.280994,1.162964,0.394496,0.775208,0.455494,2.101635,0.671176,0.71181,1.808311,0.618496,1.442021,0.899107,-2.098507,0,0,0
'@ronbaker6694 got super speeder lost license 6 month ð',1,1,1,1,3,-3,0,-2.262,1.181,-0.275,0,0,0,0,0,1,0,0,1,0,0.129625,0.160252,0.028142,0.058701,0.149554,0.037059,0.087612,0.087625,0.283003,0.259294,0.209748,0.27194,0,1.228339,0.242469,0.625116,0.228335,0,0.260417,-0.938442,0,0,0
'@scottcarmichae1 @murican_stuff fret guy mad @realdonaldtrump elected might get real job',2,2,0,2,0,-3,1.591,-1.14,0.068,-3.307,1,0,1,2,0,1,0,1,2,2,0.194188,0.210234,0.035584,0.068738,0.06168,0.029686,0.084612,0.311902,0.426396,0.380611,1.122766,0.112104,0.390724,2.166926,0.16295,0.061098,0.368968,0.94297,0.069923,-0.655612,0,0,0
'@khaleesioffood @bb_updates stayed block almost season got people good game one seemed',1,2,1,0,3,-1,0.909,-1.637,0.774,-2.348,0,1,0,0,1,0,1,1,0,1,0.205276,0.177564,0.058728,0.104897,0.104425,0.080288,0.16086,0.094547,0.607722,0.212826,0.687657,0.848827,0.464299,0.798328,0.460105,0.440918,1.525308,0.153448,2.65439,-0.673363,0,0,0
'@gurrie_j thanks making super sad pizza #freepizza',1,1,1,1,5,-2,2.121,-2.739,2.414,-1.508,0,0,0,0,0,0,0,0,0,0,0.617066,0.64969,0.394073,0.484617,0.88419,0.974605,0.312531,0.592974,1.13612,1.232174,0.070334,0,0.491002,0,0.376097,1.545469,0.110216,0,0.25,-0.645833,0,0,0
'@gurrie_j thanks making super sad pizza #sad #freepizza',1,1,1,1,5,-2,2.121,-7.738,2.414,-5.638,0,0,0,0,0,0,0,0,0,0,0.988989,0.658451,0.926627,0.721421,0.884728,1.560429,0.322596,0.594908,2.113308,1.234532,0.070334,0,0.491002,0,0.376097,3.762409,0.110216,0,0.25,-0.645833,0,0,0
'inadequacy slithers ear wrap around neck like boy want love #mpy #vss #quote #depression #poetry',3,1,2,1,6,0,6.297,-3.415,6.107,-3.361,0,0,1,0,1,0,0,0,2,1,0.740913,0.565094,0.62135,0.747111,0.291419,0.914201,0.292915,0.327899,2.591304,0.563733,0.823945,0.00408,0.793939,2.28896,1.836138,0.885591,0.470202,0.898307,2.711458,-0.114583,0,0,0
'like unhappy leave cheat someone view love shit ð¯',2,2,2,3,5,-10,1.476,-4.651,1.809,-4.57,3,0,3,0,1,2,1,0,4,1,0.327389,0.066335,0.468813,0.435651,0.030478,0.196224,0.074955,0.125306,1.055357,0.14235,1.200565,0.247649,1.648839,0.078836,1.669078,0.871819,0.148439,1.054618,2.077083,-1.52797,0,0,0
'@teenageic0n_ pleased know family blue',1,0,1,0,3,0,1.56,0,2.104,-0.541,0,0,0,0,1,1,0,0,0,1,0.161617,0.236329,0.052606,0.128308,0.544701,0.069093,0.198091,0.428473,0.423721,0.714515,0,0.002187,0.067508,0.143665,0.982862,0.089078,0.414284,0.657695,0.79738,-0.469444,0,0,0
'@meruna_ musician tell people get discouraged learning shitty instrument anything else',1,0,0,0,0,-5,3.404,-4.127,1.7,-2.666,0,0,0,0,0,0,0,0,0,1,0.926095,0.216928,0.643154,0.320004,0.160292,0.727285,0.341026,0.377461,1.939227,0.379506,1.456667,0.95898,0.464299,0.095761,0,0.067638,0.928545,0.251849,0.613574,-0.375,0,0,0
'hi guy lesson via skype contact info #skype #lesson #basslessons #teacher #free lesson #music #groove #rock #blues',0,0,0,0,0,0,6.41,-0.103,6.636,-1.228,0,2,0,0,0,0,0,2,0,3,0.378905,0.724228,0.132766,0.279849,0.900379,0.243788,0.346039,0.910347,1.212822,1.620013,0.558461,1.792508,0.933787,0.121113,4.379041,0.381183,0.834573,2.371003,0.1875,0,0,0,0
'rockin bob dylan singin bob dylan\'s 115th dream lpco klassic rock #classicrock #klassicrock #rocknroll #blues #onlineradio',1,0,0,0,1,0,5.335,-0.171,5.621,-0.634,0,0,0,0,0,0,0,0,0,1,0.389058,0.310757,0.053632,0.185127,0.590361,0.118056,0.193155,0.700426,0.654232,1.197827,0.564918,2.381165,0.269336,0.347037,1.280973,0.542468,1.868767,0.022796,0.118006,0,0,0,0
'feel really sad today ð',0,1,0,1,0,-2,0,-4.292,0.33,-2.582,0,0,0,0,0,0,0,0,0,0,0.612764,0.101303,0.417293,0.482461,0.040437,1.023299,0.154572,0.048933,1.416517,0.117545,0,0,0.117417,0.068826,0.193005,1.980698,0.401804,0,0.891667,-0.645833,0,0,0
'right i\'m feeling pretty desolate',2,1,2,1,2,0,0.506,-2.154,0.53,0,1,2,1,1,2,1,1,2,1,2,0.064959,0.017888,0.030437,0.09321,0.011584,0.031339,0.012885,0.033174,0.299182,0.080537,0.148441,0,0,0.396353,0.411465,0.208482,0.716284,0,0.969178,-0.675,0,0,0
'#drunk people annoy i\'m #sober lol #fact #teamfollowback #rocktheretweet',0,1,0,1,3,-2,0.763,-0.222,1.11,-2.667,1,0,1,0,0,0,0,0,1,0,0.332137,0.05731,0.460061,0.185027,0.03218,0.145423,0.047636,0.038713,1.10001,0.075484,1.960437,1.130273,0.464299,0,1.837772,0.152419,0.247315,3.258563,0,0,0,0,0
'@_jessicavidal_ pour sink let drink',0,0,0,1,0,0,0.279,-0.558,0.559,-0.274,0,0,0,0,0,0,0,0,0,0,0.177943,0.106314,0.035279,0.132001,0.054691,0.119954,0.050826,0.067678,0.413133,0.083444,0.112557,0,1.573833,0.160194,0.148946,0.265783,0,1.120632,0.075,-0.059524,0,0,0
'@dark_intell darius article convinced time money sunk igda past year wasted good re-read',1,0,1,2,4,-2,2.308,-3.371,0.68,-3.229,2,3,2,1,2,1,2,3,2,2,0.035921,0.140359,0.010362,0.021772,0.129752,0.03298,0.082242,0.258112,0.097518,0.556442,0.527418,0.770436,1.393693,0.306798,0.64891,0.088001,1.124994,0.097917,2.86064,-0.98125,0,0,0
'really want read fic found #serious room full #memes',1,0,0,0,1,0,0.734,-1.633,2.836,-1.136,0,0,0,0,1,0,0,1,0,2,0.419955,0.281389,0.174602,0.212311,0.065134,0.262642,0.125564,0.11414,1.157257,0.181113,0.848179,0.340637,0.031504,0.016358,0.599378,0.118897,1.1063,0,0.932197,0,0,0,0
'uplift still discouraged mean listening wrong voice looking wrong source look lord',1,2,1,2,0,-6,4.769,-4.3,3.903,-2.808,0,1,1,0,1,0,0,2,3,2,0.306419,0.405796,0.128749,0.18551,0.334006,0.090571,0.147192,0.259859,0.951866,0.545917,0.635563,0.389902,1.194179,0,2.47757,0.251141,1.593078,0.737752,0.396131,-4.856241,0,0,0
'i\'m strong cause i\'m weak ni\'m beautiful cause know flaw ni\'m fearless cause i\'ve afraid ni laugh cause i\'ve known sadness ..',3,5,3,4,8,-6,3.644,-8.156,6.357,-5.353,0,0,0,2,2,2,1,1,3,3,1.581902,0.549178,0.683794,1.580651,0.362136,1.281443,0.407141,0.869172,3.930577,1.418959,0.80129,0,0.274477,3.338945,1.918724,2.975105,0.422987,3.031323,1.685584,-2.159608,0,0,0
'@fender #blues #junior i\'m looking forward play soon possible #guitar #guitarrist #music',0,0,0,0,0,0,2.971,-0.225,3.769,-0.886,0,0,0,0,0,0,0,0,0,1,0.277053,0.996779,0.053269,0.188656,0.527513,0.136506,0.227987,0.48972,0.83736,1.121492,0.023671,1.75938,0,0.891785,1.379587,0.051528,0.488063,0,0.679419,-0.0625,0,0,0
'dream dashed divided like million star night sky',3,1,1,0,3,0,1.145,-2.106,2.639,-2.222,1,1,0,1,1,1,0,1,1,2,0.282691,0.028389,0.423819,0.373145,0.018241,0.149283,0.054554,0.035348,0.861118,0.027154,0,0.882563,1.133984,0.347037,0.997266,1.65992,1.101872,0,1.081548,-0.166667,0,0,0
'struggle affliction #youarestrong #youarearising',0,2,0,2,0,-2,0.049,-0.493,0,-1.262,1,0,1,2,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.227912,1.657458,0,0,0.340932,0,-0.885417,0,0,0
'fun tidbit fall asleep someone dancing #blues #latenight',1,1,1,1,4,0,3.705,-1.949,2.703,-1.317,0,1,0,0,1,1,0,0,1,1,0.174732,0.254473,0.071505,0.132931,0.554022,0.114431,0.170845,0.231814,0.509522,0.741947,0.998224,0,0.237379,0.450737,1.596871,0,1.783461,0,0.020833,-0.362508,0,0,0
'#sober equivalent #bar women\'s restroom #salon everyone compliment become friend love',3,0,2,0,6,0,4.793,-0.601,6.639,-2.075,0,1,0,0,3,0,1,2,0,3,0.088998,0.19136,0.060694,0.071334,0.252642,0.041607,0.122859,0.277831,0.23333,0.764802,0.155258,1.389612,2.15125,0,2.24406,0.499587,0.270136,1.112106,2,0,0,0,0
'lost wallet found lost found ncollege brazy',0,2,0,2,0,-6,0,-4.178,0.906,-0.402,0,0,0,0,2,2,0,2,2,2,0.18446,0.032815,0.086058,0.081361,0.006021,0.015639,0.015191,0.014539,0.36411,0.034738,0.126208,0,0,1.073409,0.705308,1.449267,0.641434,0,0,-1.876885,0,0,0
'@hedgegirl joking parent ð #d',0,0,0,0,0,0,0.338,-1.2,0,-2.14,0,0,0,0,0,0,0,0,0,1,0.037906,0.021033,0.052594,0.056758,0.009625,0.035588,0.008475,0.016056,0.405458,0.024074,0.311885,0,0.875539,0.080151,0,0.200139,0,0,0.4375,0,0,0,0
'oh btw 6 month depression-free time got relapse ... superb #depression',1,1,1,1,5,0,2.604,-0.949,4.085,-2.793,0,1,0,1,0,1,0,0,1,1,0.250501,0.270659,0.120634,0.117002,0.198712,0.084245,0.159101,0.276483,0.887395,0.504292,0,0.630647,0,3.628779,1.420203,0.696817,0.614283,0,1.129167,0,0,0,0
'oh btw 6 month depression-free time got relapse ... superb',1,1,1,1,5,0,2.604,-0.949,4.085,-0.181,0,1,0,1,0,1,0,0,1,1,0.250501,0.270659,0.120634,0.117002,0.198712,0.084245,0.159101,0.276483,0.887395,0.504292,0,0.630647,0,2.159756,1.420203,0,0.614283,0,1.129167,0,0,0,0
'absolutely hate apple watch io 10 update completely buggered apps including spark awful interface #grim',0,2,0,2,1,-6,1.175,-6.992,2.306,-7.496,2,1,2,3,0,2,0,0,2,2,0.356624,0.309102,0.172396,0.169875,0.273618,0.304126,0.150735,0.333872,1.337364,0.981742,1.683351,0.269866,2.817812,0.06505,0.870832,0.160589,0.56457,0,1.176042,-1.153274,0,0,0
'animal animal ntrap trap trap till cage full nthe cage full stay awake nin dark count mistake',0,2,0,4,0,-4,0.605,-3.076,2.937,-4.886,0,0,0,0,0,4,0,1,3,3,0.069481,0.05368,0.012426,0.109621,0.131841,0.075327,0.071672,0.030519,0.218889,0.211636,0.92958,1.526259,2.259935,2.035996,1.034515,0.771956,0.033844,0.483392,0.179861,-2.100397,0,0,0
'love happiness sadness feeling dependent another person',2,1,2,1,7,0,2.258,-4.663,2.332,-1.759,1,2,1,1,3,2,1,3,3,4,0.044916,0.062152,0.057755,0.085173,0.040151,0.100665,0.04358,0.02314,0.424952,0.141011,0.48361,0,0.17224,0.396353,3.565549,1.9962,0.049481,0.705838,1.85,-1.370833,0,0,0
'@antoboyle wish could someday come spain play can\'t believe i\'m going see #sad',1,0,0,0,1,0,1.046,-8.342,0.881,-5.557,0,0,0,0,0,0,0,0,0,0,0.770688,1.420815,0.615877,0.557687,1.093863,0.899256,0.774561,0.983344,1.876051,1.788138,0.190461,0.901754,0.255546,0.472044,0.465367,3.017383,0.437678,1.492075,0.554763,-0.333333,0,0,1
'@antoboyle wish could someday come spain play can\'t believe i\'m going see',1,0,0,0,1,0,1.046,-3.343,0.881,-1.427,0,0,0,0,0,0,0,0,0,0,0.398765,1.412054,0.083323,0.320883,1.093325,0.313433,0.764496,0.981411,0.898862,1.785781,0.190461,0.901754,0.255546,0.472044,0.465367,0.800444,0.437678,1.492075,0.554763,-0.333333,0,0,1
'always borrow money pessimist expect paid back',1,0,0,0,0,0,1.052,-1.403,0.07,-2.7,1,2,0,1,1,1,2,2,1,2,0.083365,0.194122,0.034958,0.082699,0.163128,0.023432,0.080471,0.215423,0.174507,0.496505,0.8634,0.959284,0.017557,0,0.076818,0.013554,0.515556,0.207212,0.664583,-0.166667,0,0,0
'guess i\'m sober',0,1,0,1,0,0,0.124,-0.623,0,-0.393,0,0,0,0,0,0,1,0,0,0,0.030581,0.055417,0.036446,0.045577,0.076317,0.101613,0.036261,0.063723,0.450644,0.188952,0,0.273868,0,0,0.022353,0.283087,0.10161,0,0,-0.789583,0,0,0
'@missfushigaming hashtag thing kid always tell stop ð­ ð­ ð­',1,0,0,0,0,-1,1.667,-0.401,0,-2.813,0,0,0,0,0,0,0,0,0,0,0.260844,0.194427,0.046511,0.16528,0.174951,0.051441,0.299203,0.316139,0.347462,0.530104,1.338304,0,0.530554,0,0,0,0.170309,0.71404,0.043651,-0.268267,0,0,0
'@walshfreedom sadly idiot completely overlook fact gun pointed police stupid ignored',0,4,0,4,0,-10,0.88,-7.178,0.149,-4.768,1,0,1,2,0,1,0,2,4,2,0.529045,0.086158,0.28602,0.26619,0.030889,0.711374,0.087125,0.227007,1.299277,0.150139,2.343656,0.53273,1.672904,0.985034,0,1.925508,0.021699,0,0.658333,-1.4375,0,0,0
'@localblactivist i\'m always little bit weary speaking 1 want hijack convo lgbt person i\'ve seen',1,2,0,1,1,-2,2.12,-1.733,1.126,-7.065,0,0,0,0,0,1,0,0,1,0,0.929856,0.56732,0.274694,0.576238,0.277152,0.317006,0.373025,0.559471,2.213958,0.897975,0.737891,0.573613,0.430647,0.242801,0.017656,0.118897,0.577148,0.279898,0.652083,-1.015327,0,0,0
'go away please ... i\'m begging » » » #depression #anxiety #worry #fear #sadness ndreams joy baby found ... sits #andisbench',2,1,1,1,4,0,2.723,-2.258,1.75,-9.779,0,0,0,0,3,0,0,1,1,3,0.364972,0.378407,0.17302,0.216719,0.212425,0.148263,0.113656,0.48969,1.301476,0.661618,0.180878,0.026273,0.677816,7.475748,2.357451,4.417083,0.883248,0,1.014167,-0.135417,0,0,0
'nigga even look real family ð ð',2,0,0,0,0,0,0.837,-0.782,0.473,-2.453,0,0,0,0,0,0,0,1,0,1,0.286083,0.282711,0.248623,0.18595,0.572588,0.127938,0.149129,0.443126,0.848571,0.80505,0.065557,0,0.931889,0,0.518191,0.480001,0.081258,1.300823,0.160417,-0.055051,0,0,0
'nigga even look real family ð',2,0,0,0,0,0,0.837,-0.782,0.473,-2.453,0,0,0,0,0,0,0,1,0,1,0.286083,0.282711,0.248623,0.18595,0.572588,0.127938,0.149129,0.443126,0.848571,0.80505,0.065557,0,0.931889,0,0.518191,0.480001,0.081258,1.300823,0.160417,-0.055051,0,0,0
'blend water lie nthere shrine free melancholy water lie nno ray dull tide vine',1,4,1,4,1,-4,2.365,-2.578,3.592,-0.877,2,0,2,0,0,4,0,0,4,0,0.258725,0.114797,0.169797,0.168069,0.246556,0.220892,0.048191,0.234759,0.706022,0.527175,0.429399,1.954033,0.908245,0.639767,1.375577,2.429686,0.618839,0.994518,0.133532,-1.318867,0,0,0
'god know wanna go girl who\'s slept half ya mate #grim',0,0,0,0,1,0,2.4,-2.168,0.906,-4.711,0,1,0,1,1,0,0,2,0,2,0.513523,0.368961,0.325533,0.353419,0.223882,0.310144,0.223874,0.288641,1.622183,0.438655,0.6193,0.618931,1.662961,0.410741,0.51661,0.128485,0.237964,0.82593,0.70738,-0.125,0,0,0
'people trying hard hate cam newton without understanding position #sad',1,3,0,2,0,-4,1.482,-9.016,0,-8.837,1,0,1,1,0,1,0,1,1,1,0.628124,0.135761,0.629481,0.562791,0.060767,0.934138,0.060029,0.2443,2.237382,0.317567,1.061652,0.222237,1.668161,0.269393,0.281214,2.937118,1.541121,1.35593,0.26875,-1.897115,0,0,0
'people trying hard hate cam newton without understanding position',1,3,0,2,0,-4,1.482,-4.017,0,-4.707,1,0,1,1,0,1,0,1,1,1,0.256201,0.127,0.096928,0.325987,0.06023,0.348314,0.049964,0.242366,1.260193,0.315209,1.061652,0.222237,1.668161,0.269393,0.281214,0.720178,1.541121,1.35593,0.26875,-1.897115,0,0,0
'@cristinalaila1 thought disgusting man sink lower-like hillary depravity character bottom',0,1,0,2,0,-3,0.378,-2.702,0.06,-4.338,2,1,2,1,0,1,0,0,3,0,0.066445,0.035238,0.027542,0.057807,0.019985,0.028081,0.019586,0.161154,0.221761,0.197882,0.743194,0.01725,2.92843,0.176524,0,0,0.581079,0.592473,0.76369,-0.375,0,0,0
'@sizwem01 kinda depressing hey ð',0,1,0,1,0,-2,1.063,-2.514,0.096,-1.122,0,0,1,0,0,1,0,0,1,0,0.087852,0.086586,0.079581,0.070175,0.17924,0.025035,0.151828,0.330309,0.343407,0.393025,0,0.281665,0,0,0,2.084615,0.444016,0,0,-0.25,0,0,0
'@kseniasolo hi little late lost girl think awesome south afrikaans :-)',1,2,1,1,4,-3,3.152,-2.904,2.687,-0.689,0,0,0,0,0,2,0,0,2,0,0.325237,0.648056,0.153797,0.284592,1.378329,0.113433,0.471418,0.895759,0.900817,2.140381,0.278285,0.843855,0.500124,0.133767,0.655475,0.648474,0.569491,0.539531,0.588311,-1.819395,2,0,0
'@misslindzo ð­ last two out-bidded got kinda discouraged taking sweet time market stupid ',1,1,1,1,2,-4,1.662,-4.33,1.716,-1.388,0,2,0,0,1,0,1,1,1,1,0.281348,0.19703,0.151217,0.174809,0.092754,0.097209,0.14623,0.082968,0.861379,0.164703,0.95157,0.880429,0,0.364916,0.985848,0.661463,0.489914,0,1.424107,-0.748611,0,0,0
'way get hold ð #depress',0,0,0,0,0,0,0.093,-0.315,0.133,-0.359,0,0,0,0,0,0,0,0,0,0,0.102368,0.140182,0.018104,0.041107,0.060708,0.025591,0.08379,0.068317,0.197729,0.141027,0.30744,0,0,0.250303,0,0,0,0.367985,0.373438,0,0,0,0
'tvgirl like i\'m really pretty melancholic life hate',2,1,2,1,3,-3,0.629,-2.889,0.378,-2.539,1,1,1,1,1,2,0,1,2,1,0.417704,0.062327,0.502862,0.45376,0.038354,0.232371,0.102181,0.060593,1.301474,0.132543,0.670088,0,0.709156,0,0.589349,0,0.879709,0.28358,1.377083,-0.9375,0,0,0
'actually always idealize end relationship .. pessimist',1,0,1,0,0,0,0.502,-1.1,0.147,-1.026,0,0,0,1,0,1,0,0,1,0,0.138304,0.131982,0.081761,0.142103,0.102424,0.034004,0.137456,0.176921,0.555289,0.433876,0.20417,0,0.057425,0.00519,0,0.182027,1.088122,1.45484,0.229167,-0.166667,0,0,0
'threw sedate damn horse tranquilizer',0,1,0,1,0,-2,0.08,-2.332,0.478,-1.025,1,0,1,0,0,0,0,1,1,0,0.080722,0.009906,0.07653,0.036961,0.001964,0.055914,0.012346,0.008966,0.467369,0.004578,0.546174,0,1.671247,0,0,0,0.079713,0,0.4375,-0.4375,0,0,0
'man city\'s kit dreadful',0,1,0,1,0,-3,0.585,-1.901,0.123,-2.799,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.221806,0.649492,0.106127,0.610139,0,0,0.087666,0.017857,-0.760417,0,0,0
'#gaming video today old friend mine passed last night i\'m taking time grieve thank #standuptocancer',2,1,1,1,3,0,2.908,-2.686,2.981,-0.339,0,1,0,1,1,1,0,1,1,1,0.468561,0.790658,0.169965,0.576194,0.98983,0.22232,0.459968,0.634976,1.287202,1.129823,0.201069,0.587999,0.858398,0.09314,1.945901,3.123095,1.099808,0.165612,1.111012,-0.675694,0,0,0
'dish yesterday fell asleep woke sink full even eat dinner dish',1,1,0,2,0,0,1.033,-4.14,4.111,-1.016,0,0,0,0,0,1,0,0,1,3,0.139621,0.075434,0.181776,0.106539,0.033998,0.139429,0.076633,0.05884,0.764864,0.109541,0.796508,0.119409,2.856668,0.537654,0.723636,0.538015,0.194256,0,0.515774,-0.5625,0,0,0
'even look like okay reality actually worn forlorn',3,2,1,2,2,-1,1.026,-1.878,0,-2.641,0,0,0,0,0,2,0,0,2,0,0.539649,0.255579,0.659724,0.573747,0.181864,0.258237,0.290252,0.334616,1.938393,0.442141,0.075182,0,0.6488,0.057337,0.02947,0.464146,1.692356,0.749216,1.78125,-0.665467,0,0,0
'interesting topic evening ... sadness low mood #mhchat',1,2,1,1,2,0,2.031,-3.023,2.378,-1.042,0,0,0,0,0,1,0,1,1,1,0.159872,0.13546,0.082469,0.089407,0.055093,0.082278,0.07605,0.053786,0.90667,0.110852,0.351584,2.02812,0.598303,0.364989,1.524143,2.367481,0.64545,0,0.1875,-1.390309,0,0,0
'someone explain female human being they\'re depressing',0,1,0,1,0,-2,0.52,-3.238,0,-3.238,0,0,1,0,0,1,0,1,1,2,0.124343,0.052592,0.102401,0.088059,0.036119,0.124359,0.047697,0.102976,0.52365,0.144117,0.667687,0.355919,1.625857,0,0,1.679451,0,0.462915,0.125,-0.25,0,0,0
'dont dull #dutty_wednesday',0,1,0,1,0,-2,0,-1.796,0.231,-0.871,0,0,0,0,0,1,0,0,1,0,0.191889,0.025719,0.190862,0.082519,0.008656,0.151203,0.011302,0.013105,0.592054,0.030693,0.337584,0.464411,0.093295,0,0,0.829555,0,0,0,-0.064998,0,0,1
'@brawl2099 see primary care doctor prescribe med refer psychiatrist eval mess depression',1,2,0,2,2,-2,3.563,-3.142,0.572,-4.638,0,0,1,0,0,1,0,1,2,2,0.385842,0.484082,0.116407,0.456418,0.237873,0.266218,0.328424,0.914435,0.972945,0.996024,0.840003,1.64424,1.271433,3.418177,0.14071,1.58501,0.331447,0.211398,0.556994,-0.773769,0,0,0
'@kagehime3 i\'m starved content i\'d take i\'d def pout ՟ ິͫઘ ՟ ິͫ',1,1,0,1,0,-2,1.165,-2.538,1.373,-3.102,0,0,0,0,1,0,0,1,1,1,0.314604,0.202926,0.077156,0.202337,0.137204,0.190952,0.172766,0.12398,0.71422,0.422309,1.212186,0,1.196677,0.092636,1.264732,0,0.199281,0.41186,0.241626,-0.5,0,0,0
