x1,mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount
'brawndo cure depression @mikejudge #idiocracytoday',0,1,1,1,0,0,0,-1.452,0.69,-0.603,0,0,0,0,0,1,0,0,1,0,0.039647,0.366734,0.014885,0.088963,0.237018,0.075757,0.086989,0.116402,0.184849,0.407248,0,0,0,0.389452,0.138675,2.036371,0,0,0.0625,-0.409186,0,0,0
'love something let go come back never #sadness #accepting',2,0,1,0,3,0,1.181,-1.244,1.104,-3.114,0,0,0,0,1,0,0,0,0,1,0.470854,0.438478,0.204382,0.415899,0.289604,0.399439,0.277379,0.309962,1.269926,0.518049,0.425135,0.039184,0.117342,0.249464,0.621443,2.217454,0.11979,0.661982,1.790552,-0.395833,0,0,1
'kitchen sink kitchen sink okay friend',2,0,0,2,1,0,0.417,-1.222,0.148,-0.42,0,0,0,0,1,0,0,1,0,1,0.063354,0.092475,0.0089,0.042127,0.080552,0.016404,0.100656,0.158157,0.227102,0.175469,0.009625,0,2.287032,0.320388,0,0.499587,0.175569,0.408,0.670833,0,0,0,0
'@kerophibian depressing',0,1,0,1,0,-2,0,-2.186,0,-0.794,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.679451,0,0,0,-0.25,0,0,0
'@almurray hit sink hammer ... sorry universal modifier',1,1,0,2,0,-1,0.528,-2.048,1.123,-2.031,1,0,0,0,0,0,0,0,1,0,0.24574,0.08176,0.146554,0.190327,0.014689,0.421243,0.052897,0.045095,1.102611,0.039807,0.851009,0,1.374872,0.314043,0,0.453912,0,0,0.058837,-0.816964,0,0,0
'feel like appendix purpose #sad #depressed #depression #alone #lonely #broken #sadness #cry #hurt #crying #life',1,0,1,0,2,0,1.554,-7.17,1.469,-24.984,0,0,0,0,0,0,0,0,0,0,0.739457,0.22897,1.014228,0.696323,0.212008,0.857599,0.134987,0.112066,2.139741,0.324249,1.297316,0,2.091719,1.66056,1.991957,15.829219,0,1.048468,0.910417,-0.03125,0,0,0
'fault worked hard stayed course eventually paid let known count',0,2,1,2,0,-1,1.624,-2.294,0.849,-2.769,0,0,0,0,0,1,0,1,1,1,0.437277,0.617403,0.107626,0.360472,0.470555,0.263696,0.310804,0.720711,1.135943,1.234216,1.004766,0.249138,0.109728,0.03658,0.413812,0.555815,1.059142,1.9785,0.663194,-1.758036,0,0,0
'feel like burden every day waste know get bc get discouraged wanna lay around ð',1,2,1,2,2,-5,0.39,-5.847,1.583,-6.209,0,0,1,0,0,0,0,0,1,0,0.953537,0.528999,0.787869,0.832322,0.297977,0.513304,0.403577,0.379005,2.706976,0.610651,1.859152,0,0.790352,0.260349,1.477335,1.867575,0,1.590515,1.889553,-1.020833,0,0,0
'@rippoohsavage u know ion play shit bout weary brother',0,1,0,2,0,-6,0.39,-1.832,0.766,-4.769,2,0,1,0,0,1,0,1,3,1,0.256027,0.130137,0.086626,0.174026,0.083591,0.077142,0.154453,0.219807,0.803006,0.317396,0.631082,0.538079,0.466526,0,0,0.125636,0.043173,0.840254,0.924716,-0.554167,0,0,0
'saw someone discourage someone following dream want live mediocrity mean someone else',3,2,0,2,2,-3,2.385,-2.891,3.334,-4.656,0,0,0,1,0,1,0,0,2,0,0.812243,0.695554,0.356774,0.530074,0.449477,0.407227,0.373222,0.780099,2.180637,1.0815,1.420704,0.507268,1.340534,0.363395,0.190176,0.801661,0.444864,0.029721,0.776637,-0.03125,0,0,0
'forever straight fix frown u good ð @amayyaaa',2,1,1,1,4,0,1.16,-1.542,1.028,-1.044,0,1,0,0,1,1,1,1,1,1,0.097594,0.101196,0.050653,0.112462,0.156787,0.148582,0.062249,0.212214,0.410599,0.358922,0.706031,0,0.977204,0,1.309136,0.335765,0.500102,0.014979,2.58564,-1.154257,0,0,0
'@d6vey grim mate',0,1,0,1,0,-2,0.715,-1.185,0,-1.773,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0.05393,0.618931,1.042526,0.217353,0,0.773663,0,0,0.052083,-0.897619,0,0,0
'@punishedsnek final analysis non-white global majority fret ethnic origin corps',0,1,0,1,0,0,2.033,-0.394,1.388,-2.123,0,0,0,1,1,0,0,1,1,1,0.080254,0.079185,0.08297,0.047219,0.068226,0.016741,0.032276,0.178827,0.157997,0.418499,0,2.509025,0.304927,2.532854,0,0.349936,0.419956,0,0.03125,-0.903565,0,0,0
'sad moment u hand exam knowing u failed grieve eating sleeping',0,2,0,3,0,-4,1.23,-6.65,2.563,-2.931,0,0,0,1,0,1,0,0,1,1,0.71112,0.173163,0.490739,0.538674,0.098175,1.342659,0.16889,0.219025,2.092387,0.389907,0.124432,0.403416,1.111926,1.696299,0.066943,4.100106,0.33827,0,0.504167,-1.0625,0,0,0
'can\'t even celebrate win mourn l\'s cause first test week busy ð',2,2,2,1,7,-2,2.061,-5.631,2.114,-2.298,0,0,0,0,0,1,0,0,1,0,0.443625,0.949051,0.274319,0.393249,0.881209,0.270557,0.674764,0.522668,1.112354,1.376187,0.26588,1.064299,0.201912,1.329626,1.245481,2.134969,1.032217,0.04532,1.35625,-0.416667,0,0,1
'grim despair feeling-i look self family hubby fought 20 year country i\'ve worked 20 year govt -->',0,2,1,2,0,-5,1.617,-3.829,1.387,-6.385,2,1,2,2,0,2,0,0,2,0,0.766052,0.729077,0.163324,0.413752,0.960291,0.245189,0.262774,1.277189,1.08657,2.141113,0.14731,0.343265,2.736399,0.350148,3.045276,1.388119,0.933044,0.196956,0,-1.167253,0,0,0
'im alone joy\'s turned moping',0,0,0,0,0,-3,0,-3.293,0.038,-1.164,0,0,0,0,0,0,0,0,0,0,0.434248,0.08725,0.3298,0.48229,0.052228,0.992406,0.043613,0.06083,1.777795,0.110666,0.053517,0,0,0.157411,0.057793,0.557478,0.453113,0,0.033333,-0.083333,0,0,0
'rm win game last minute madridistas say cules stayed long watching rm win end disgusting fanbase',0,3,2,1,8,-3,2.424,-3.734,1.354,-8.717,1,1,1,1,0,0,0,0,1,0,0.613579,0.758841,0.098865,0.299157,0.715393,0.154462,0.841453,0.625737,0.975819,1.703115,0.241511,3.762579,2.612475,0.666836,0.305624,0.512073,1.507265,0,0.672024,-0.833333,0,0,0
'@1chiefsdan pessimism want get another week rest healing',1,1,0,1,1,-2,0.255,-1.411,1.127,-0.447,1,1,0,1,1,1,0,1,1,2,0.382119,0.348464,0.159277,0.219148,0.10036,0.264542,0.16801,0.111228,1.23932,0.251139,0.457844,0.166705,0,0.537114,1.371983,0.993459,0,0.963617,0.534506,-0.458333,0,0,0
'@kimdelacreme_ @srgohdatzme305 i\'m ... let know #sober',0,0,0,0,0,0,0.115,-0.318,0.344,-0.665,0,0,0,0,0,0,0,0,0,0,0.356465,0.212307,0.13921,0.265561,0.103888,0.17068,0.193965,0.191971,1.17807,0.196815,0.112557,0.62804,0,0,1.332036,0,0,0.325679,0.443213,-0.041667,0,0,0
'@kimdelacreme_ @srgohdatzme305 i\'m ... let know',0,0,0,0,0,0,0.115,-0.318,0,-0.665,0,0,0,0,0,0,0,0,0,0,0.356465,0.212307,0.13921,0.265561,0.103888,0.17068,0.193965,0.191971,1.17807,0.196815,0.112557,0,0,0,0,0,0,0.325679,0.443213,-0.041667,0,0,0
'@fpuebla3 @osbaldo_a lost friend',1,1,0,1,1,-3,0.137,-1.553,0,-0.152,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.010163,0.133767,0,1.124703,0,0.165612,0.145833,-0.938442,0,0,0
'@susanbrodigan @lyricconcert ha yes look despair',1,1,0,1,3,-3,2.356,-0.692,0.483,-1.152,1,0,1,1,0,1,0,0,1,0,0.150909,0.199108,0.067299,0.067921,0.34588,0.026563,0.179998,0.30746,0.365313,0.686305,0,0.130795,0.223338,0,1.445786,0,0.081258,0,0.125,-0.269634,0,0,0
'@imnotinfected — rather someone could help concern clouded green eye seen girl alone wood —',1,1,0,1,2,-3,2.078,-4.377,1.48,-8.201,0,0,0,0,1,1,0,1,1,1,0.405967,0.345687,0.278357,0.543807,0.330971,0.985718,0.124032,0.68036,1.59647,1.06283,0.559131,0.832088,1.206071,0.302664,0.45432,0.557478,0.850321,0.114966,0.718552,-0.75,0,0,0
'@_juliasteiner yes right mean wish discouraged see #mikeandmolly many parallel really',3,0,1,0,2,-2,1.256,-3.797,0.612,-2.483,0,0,0,0,0,0,0,0,0,0,0.569638,0.476585,0.242674,0.402218,0.406063,0.247805,0.523894,0.493004,1.727257,0.981282,0.400787,0.351298,0.259834,0.063325,0.258331,0.505152,0.984571,0.008534,2.022601,-0.197917,0,0,0
'grim 6',0,1,0,1,0,-2,0,-1.505,0.138,-1.637,1,1,1,1,0,1,0,0,1,0,0.025031,0.074535,0.004815,0.023194,0.029573,0.021387,0.011334,0.031422,0.073109,0.040308,0,0,1.042526,0.217353,0,0.773663,0,0,0,-0.897619,0,0,0
'bain life drive cash point shop change pound coin gym bastard sunbed #grim',1,1,0,1,0,-5,0.713,-2.56,1.882,-6.161,2,1,1,2,1,1,0,1,2,1,0.057915,0.174862,0.012557,0.069387,0.084584,0.040069,0.091213,0.2984,0.122754,0.418847,1.909131,0.29987,1.80557,0.302699,0.756478,0,0.66697,1.21125,0.428466,-1.163095,0,0,0
'@wombletheballer well done bro ð #blues #stategames #captain #shoottheger',1,0,1,0,0,0,0.758,0,0.528,-0.62,0,0,0,0,0,0,0,0,0,0,0.150124,0.382243,0.042941,0.093614,0.400242,0.079823,0.109487,0.385332,0.431667,1.062503,0,0.163486,0.081535,0,0,0,0.745015,0.312855,1.539219,0,0,0,0
'@afcgramachroi oh sorry i\'ve discouraged ð',0,1,0,1,0,-3,0,-3.385,0.089,-1.683,0,0,0,0,0,0,0,0,0,0,0.280853,0.132039,0.113086,0.186561,0.063064,0.443267,0.097371,0.084859,0.972761,0.159507,0.137543,0,0.2549,0.225223,0,0.312772,0.002351,0,0.125,-0.645833,0,0,0
'@ycfcnick city famous shamble sadly old street centre play second fiddle stadium debacle nowadays',1,2,1,2,2,-2,1.28,-3.152,1.19,-6.698,0,0,0,1,0,2,0,0,2,1,0.147403,0.270765,0.07366,0.146477,0.119679,0.10477,0.095155,0.304625,0.475592,0.422429,0.023671,0.891204,1.81993,0.161677,0.072619,2.178616,0.088124,0,1.011751,-0.802083,0,0,0
'clean #sink make #bathroom shine',2,0,2,0,2,0,1.204,-0.262,1.313,-0.237,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0.059512,0,0.49754,0,0.839148,0.39897,0.379995,0.079058,1.454108,0,0,0,0
'_her mind #dark room ndeveloping #madness ♨ ð',0,1,0,0,0,0,0.299,-0.255,0.418,-2.205,0,0,0,0,0,0,0,0,0,0,0.054604,0.073621,0.012027,0.04509,0.08745,0.023518,0.059831,0.048116,0.194023,0.201195,0.294935,0,0.226732,0.506527,0,2.831726,0.586165,0,0.31503,0,0,0,0
'feel like lost best friend #lost #fml #missingyou',3,1,2,1,6,-3,0.941,-2.521,1.153,-5.792,0,0,0,0,1,1,0,1,1,1,0.574227,0.244472,0.928531,0.636854,0.349028,0.483012,0.183263,0.239484,1.924894,0.774742,0.496108,0,0.636295,0.713766,0.582687,4.287785,0.381493,0.243026,2.24375,-0.938442,0,0,0
'@micky_a_lawson paddy mcnair joint top scorer ... yeah ... justlet sink haha',1,0,1,1,6,0,1.514,-1.533,2.35,-1.253,0,1,0,0,0,0,0,1,0,1,0.375139,0.168857,0.2394,0.205747,0.177891,0.06075,0.164394,0.235953,1.376818,0.50302,0.790861,0.849662,1.011754,0.160194,0.096898,0,1.255441,0.437836,0.095833,-0.035714,0,0,0
'sigh #saddness #afterellen #shitsucks',0,0,0,0,0,-2,0,-1.472,0,-0.823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.152289,0.15731,1.013981,0,0,0,0,0,0,0
'@boardeveryday @turnorder @pinchback21 80 new wave techno jazz blue depending mood',0,0,0,0,0,0,3.479,-0.437,4.532,-1.285,0,0,0,0,0,1,0,0,0,0,0.19478,0.339167,0.041815,0.123548,0.300397,0.070634,0.181021,0.270167,0.508078,0.852126,0.824948,1.380864,0.404439,0,1.544821,0.611704,0.838144,0,0.46627,-0.469444,0,0,0
'@broggersm19 @calum250284 retired 20 minute ago blue ð',0,0,0,0,0,0,0.345,-0.654,0.627,-1.684,0,0,0,0,0,1,0,0,0,0,0.021242,0.052063,0.006057,0.023933,0.020775,0.0093,0.022407,0.0128,0.048474,0.0417,0.198626,0.002187,0,0.563311,0.009365,0.080516,0.464201,0,0.083333,-0.781944,0,0,0
'5 week still go depression smh',0,1,0,1,0,0,0,-4.092,0.451,-3.901,0,0,0,0,0,1,0,0,1,0,0.520258,0.212347,0.63277,0.32984,0.082602,0.305682,0.072421,0.071545,1.42746,0.211674,0.150243,0.166705,0.672978,0.828998,0.333623,1.968289,0.090337,0,0.139167,-1.085674,0,0,0
'people weak follow dream always find way discourage',1,2,0,2,1,-2,2.124,-1.67,0.506,-3.325,0,0,0,1,0,1,0,0,1,0,0.529714,0.148502,0.30423,0.461246,0.106717,0.585501,0.109245,0.16241,1.1068,0.398004,0.630479,0.381784,0.625422,0.790186,0,0.862008,0,1.820693,0.520124,-0.478358,0,0,0
'’ possible changing med best done stress difficult tell part despair circumstantial drug',1,3,1,3,3,-5,2.278,-2.47,3.005,-1.864,1,0,1,2,0,1,0,0,2,0,0.306851,0.532055,0.054036,0.175647,0.51469,0.084389,0.319435,0.613298,0.571875,1.454699,0.338507,0.808236,0.280386,1.677202,1.919415,0.575443,1.650573,0.603245,1.979067,-0.833333,0,0,0
'@seantkin @coachella @romandanielsxxx @kodyknightxxx see eliminate hanging tongue campaign dismal failure',0,3,0,2,0,-4,1.917,-3.099,0.012,-7.597,1,0,3,3,0,3,0,0,3,0,0.161044,0.193639,0.019736,0.07406,0.144684,0.04085,0.208656,0.148093,0.362235,0.297178,0.50094,0.583442,1.109381,1.262429,0.149467,0.047117,0.059737,0.619751,0.118601,-0.626786,0,0,0
'@hartramsey #uplift still discouraged mean ur listening wrong voice looking wrong source look lord',0,2,0,2,0,-6,3.187,-4.3,3.831,-3.196,0,0,1,0,0,0,0,1,3,1,0.370259,0.448359,0.206888,0.208986,0.367018,0.107709,0.164054,0.298628,1.250079,0.621931,0.648872,0.389902,1.301838,0,2.47757,0.251141,1.593078,1.004977,0.177381,-4.856241,0,0,0
'know slightly high state sober high af that\'s beautiful wish could feel like 24/7',3,2,2,1,6,0,1.928,-4.391,2.562,-2.762,0,0,0,0,1,0,0,0,0,1,0.661909,0.40538,0.601879,0.749671,0.303147,0.439118,0.399181,0.511394,2.598137,0.728754,0.859529,0.757303,0.831415,0.876917,1.084593,0.867556,0.53194,0.469613,2.648868,-0.68125,0,0,0
'troyler die i\'m gonna die n #troyler #sadness #fuckin\'lifeisnotafairytale',0,0,0,2,0,-6,0,-2.242,0.135,-2.134,0,0,0,2,0,2,0,0,2,0,0.095087,0.086486,0.04526,0.074918,0.02124,0.018558,0.01849,0.055476,0.275906,0.08197,0,0.106641,0.293022,0.536933,0,2.57017,0,0,0,-0.529167,0,0,0
'never let sadness past ruin future',0,2,0,2,0,-2,0.786,-3.946,0.551,-1.82,0,0,0,1,0,2,0,1,2,0,0.301861,0.145396,0.175656,0.319156,0.076261,0.348902,0.14377,0.101682,0.903548,0.119256,0.705893,0.139854,0.367091,0.565659,0.295386,1.787718,0.110055,1.164734,0,-2.119643,0,0,1
'@nadinekellman yes discourage',1,1,0,1,1,0,1.275,0,0.483,-0.907,0,0,0,1,0,1,0,0,1,0,0.05627,0.045046,0.01321,0.026279,0.141695,0.010267,0.059509,0.178124,0.107235,0.358983,0,0,0,0,0.258331,0,0,0,0.125,-0.03125,0,0,0
'cold dark night slowly creeping ð',0,3,0,4,0,0,0.19,-1.78,1.832,-0.829,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.238327,0.502877,0.450619,0.460213,0.428319,1.106699,0.414425,0,0,-1.75666,0,0,0
'@reaganrachelle go i\'m going blow serious money idk that\'s sacrifice i\'m willing make',1,3,1,1,0,0,1.042,-2.99,0.056,-3.913,1,1,0,0,1,0,1,1,0,1,1.113347,0.898962,0.388272,0.862828,0.897563,0.412432,0.504066,0.833294,2.379796,1.567841,0.634017,0.410796,0.697164,0.467582,1.038555,0.03545,0.018428,1.823743,0.518845,-1.084864,0,0,0
'@rclemmons much #sadness #heartbreak',0,0,0,0,0,0,0,-0.079,0,-3.329,0,0,0,0,0,0,0,0,0,0,0.031844,0.053826,0.024285,0.011836,0.059274,0.013438,0.020441,0.212154,0.163151,0.311321,0,0,0,0,0,3.927211,0.102784,0,0.229167,0,0,0,0
'depressing seeing whole fam packing go holiday tomorrow i\'m staying ð',0,1,0,1,0,-2,0.637,-3.974,2.469,-0.963,0,2,1,0,1,1,0,0,1,1,0.294389,0.677837,0.092226,0.171546,0.385791,0.16484,0.18749,0.414217,0.664451,1.136544,0.150243,0.189313,0.232828,1.523946,2.126977,2.249877,0.452006,0.010065,0.632917,-0.458333,0,0,0
'gloomy day im cuddled bed watching brendon covering song couldnt relaxed happy ð',2,1,2,1,5,-2,4.865,-3.16,9.031,-1.213,0,1,0,0,1,1,0,1,1,1,0.284323,0.206758,0.082141,0.153359,0.305067,0.171347,0.085892,0.284663,0.699558,0.559299,0.186465,0.434775,0.949436,0.730173,4.814968,2.516075,0.987709,0,0.992857,-0.847917,0,0,1
'stayed school cause ain\'t nobody',0,0,0,0,0,0,0,-2.877,0.021,-1.147,0,0,0,0,0,0,0,1,0,0,0.368344,0.087393,0.368773,0.423053,0.027587,0.501528,0.064539,0.088291,1.101594,0.086984,0.245008,0,0.406867,0,0,0.487193,0.519306,0.148377,0.083333,-0.041667,0,0,1
'@cornerbakery sorry missed :) stayed late working pondering life',0,1,0,2,0,-3,0.52,-3.907,1.276,-2.023,0,0,0,0,0,1,0,0,1,1,0.306059,0.400902,0.146819,0.226657,0.528076,0.58433,0.165088,0.260242,1.162834,0.668322,0.74608,0,0.2549,0,0.643393,1.114853,0.792344,0.28358,0.2625,-1.00625,2,0,0
'@suddenlyapples on-going affliction cure shiro',0,1,1,1,0,0,0.049,-0.072,0.69,-0.502,0,0,1,1,0,1,0,0,1,0,0.084861,0.406076,0.026736,0.109964,0.257007,0.086931,0.102845,0.187779,0.287069,0.569115,0,0,0,0.025275,1.657458,0.84395,0,0,0.0625,-0.677083,0,0,0
'always depressing sort wordpress plugin recommendation best least offensive term premium feature',3,3,2,2,3,-4,4.512,-2.692,4.515,-4.357,1,0,2,0,0,1,0,0,2,1,0.163709,0.298374,0.075514,0.135842,0.455025,0.049291,0.204415,0.469918,0.342725,1.364581,0.769448,0.900194,0.690428,0.977168,0.952942,1.679451,0.560494,0.284625,1.64375,-1.124593,0,0,0
'want body look certain way n eats 3 cooky mac n cheese kitchen sink small neighbor child',1,0,0,1,2,0,1.14,-3.722,3.032,-2.699,0,2,0,0,1,0,0,1,1,2,0.71634,0.52047,0.412645,0.341033,0.259083,0.309994,0.230749,0.40925,1.809827,0.667155,1.162167,0.139821,4.066449,0.176552,0.086828,0.118897,0.278773,0.035886,0.092614,-0.701181,0,0,0
'engine run fuel called whining :-) n nu jst hv 2b observant .. nhar din rona dhona complain nhappy news make unhappy :-)',0,3,0,4,0,-4,6.323,-4.041,3.036,-5.581,2,0,1,0,0,2,0,0,3,1,0.864798,0.926527,0.390248,0.431117,1.108584,0.402026,0.429436,0.726405,1.976994,2.063483,2.89084,0.969089,1.194145,2.334205,2.190872,2.539998,0.088703,0.437836,0.935928,-1.394617,4,0,0
'caballero\'s passing remains absolutely dreadful see',0,1,0,1,0,-3,0.781,-2.147,0.108,-3.213,1,1,2,2,0,1,0,1,2,1,0.179549,0.192705,0.030868,0.064117,0.338784,0.029429,0.238862,0.223954,0.212553,0.729479,0.006776,0.728024,0.602744,0.492821,0.610139,0.205679,0.170931,1.07969,0.503125,-1.015625,0,0,0
'listening old school house music kentphonic-sunday shower hanging around sing back #blues',1,0,0,0,0,0,3.527,-0.95,4.134,-0.88,1,1,1,1,2,3,0,2,1,2,0.190051,0.264159,0.093908,0.166911,0.422266,0.126475,0.09824,0.268566,0.729317,0.659095,0.128172,0,1.214042,0,1.708446,0.031489,1.719455,0.070689,0.95997,-0.05,0,0,0
'truly feel like science ability make milk anything ... cashew milk hemp milk pine nut milk dandelion milk',3,1,1,0,4,0,7.242,-3.435,7.472,-1.57,0,0,0,0,0,1,0,0,1,1,0.586156,0.286743,0.758461,0.565796,0.729106,0.326403,0.302215,0.441489,2.428774,1.153915,0.515979,0.216941,3.081964,0.260347,0.622046,0.568083,1.570975,1.216035,2.129678,-0.09375,0,0,0
'@jordan_grimmer that\'s messin can\'t wait see #serious brilliant stuff',1,0,1,0,4,0,2.521,-0.9,1.989,-1.216,0,2,0,0,1,0,0,1,1,1,0.301521,0.181816,0.033965,0.068578,0.144584,0.061377,0.20857,0.117726,0.630172,0.200975,0.726077,1.360944,0,0.808193,0.127457,0,0.522629,0,0.848363,-0.187649,0,0,1
'@aniahrose know smh heart sunk stomach',1,0,0,1,0,0,0.017,-4.723,0.077,-4.081,0,0,2,1,0,1,0,0,1,0,0.468761,0.086234,0.627834,0.30192,0.042064,0.264398,0.140081,0.116076,1.277068,0.090028,0,0,1.445281,1.046908,0.390069,1.31436,0,0.270179,0.531309,-0.504167,0,0,0
'many tweet fast going god love #sober #intelligent',1,0,2,0,4,0,1.829,-0.317,6.632,-1.115,0,1,0,1,2,0,0,1,0,2,0.159851,0.440473,0.045708,0.08567,0.20819,0.048726,0.315631,0.217517,0.474364,0.489318,0.205775,0.792307,0,0.724268,2.470089,0,0.245167,1.016113,1.39743,-0.333333,0,0,0
'@katethecursed @shannonrdk lol day gloomy people canceled stayed bed',0,1,0,1,3,-2,0.777,-4.342,4.243,-1.932,0,0,0,0,0,1,0,0,1,0,0.308228,0.100976,0.28597,0.189612,0.024289,0.372559,0.094092,0.038399,0.976575,0.043149,1.208832,0.151824,0.464299,0,1.114377,2.825743,0.766621,0,0.155357,-0.510417,0,0,0
'@funkxwidme #true #depression #fans get one ð',0,0,0,0,0,0,0.921,-0.173,0.622,-2.778,0,0,0,0,0,0,0,0,0,0,0.207993,0.173716,0.123313,0.126614,0.092329,0.060369,0.117615,0.074236,0.685745,0.273352,0.164112,0,0,1.564784,0.410426,1.031708,0,1.295913,0.138673,0,0,0,0
'i\'m looking good promoter #rock #blues',2,0,2,0,3,0,1.361,-0.222,3.699,-0.62,0,1,0,0,1,0,1,1,0,1,0.231353,0.314415,0.087977,0.201972,0.287776,0.18142,0.10272,0.1415,0.771767,0.422253,0,0.389902,0,0,1.739919,0,0.657178,0,2.58564,0,0,0,0
'@danhirtle @bell another unhappy customer #secreteyes',0,1,0,1,0,-2,0,-2.799,0.239,-1.473,1,0,1,0,0,1,0,0,1,1,0.044916,0.062152,0.057755,0.085173,0.040151,0.100665,0.04358,0.02314,0.424952,0.141011,0.796153,0,0.653374,0,1.083509,0.776019,0,0,0,-0.975,0,0,0
'new hate judge judy sponsorship style looking back thing worked #recovery #sober #cantconacon',1,1,1,1,0,-3,2.927,-2.2,3.272,-2.341,1,0,1,1,0,1,0,0,1,0,0.078488,0.359159,0.029269,0.04993,0.272846,0.040883,0.102285,0.413218,0.277987,0.830509,0.691842,1.73863,0.719344,0,3.297806,0,0.455016,2.138687,0.659673,-0.528274,0,0,0
'@hannahcolleen06 12 that\'s one like ð mine come patchy dark color ',1,1,1,1,2,0,0.972,-0.759,0.986,-1.509,0,0,0,0,0,1,0,0,0,0,0.466718,0.353953,0.47242,0.497806,0.24288,0.262387,0.215495,0.231111,1.393869,0.379575,0.201069,0.288118,0.245608,0.50496,0.257465,0.647076,0.202499,0,1.259719,-1.130655,0,0,0
'know final day summer finale @cbsbigbrother #sadness',0,0,0,0,0,0,0.2,-0.77,2.405,-2.313,0,0,0,0,0,0,0,0,0,0,0.124799,0.071754,0.045451,0.098728,0.041345,0.03589,0.131604,0.113602,0.408459,0.086737,0,1.197273,0,1.258011,0.885258,3.43944,0.054317,0,0.527737,-0.15625,0,0,0
'lost 11 lb since got married eating healthy ive gone 9:47 mile 8: 50 mile 2 week #areyousureimagedout #fitness',1,1,1,1,2,-3,2.208,-4.808,5.693,-1.223,0,0,0,0,0,1,0,0,1,1,0.442306,0.418503,0.208723,0.378809,0.314162,0.340282,0.178904,0.582963,1.581734,1.022771,0.197673,0.732453,1.203428,0.734804,2.815482,1.310139,1.647436,0.103873,0.910417,-1.423859,0,0,0
'@telegraphnews evil corrupt fuck still knocking wrong people die i\'m telling job grim reaper',0,4,0,6,0,-17,0.15,-7.04,0,-8.123,2,1,2,3,0,3,0,0,5,1,1.06053,0.216501,0.563799,1.114131,0.029389,0.74972,0.129342,0.124494,2.254991,0.09926,1.952667,0.02646,3.819333,0.9566,0,0.950021,0.090337,0,0.21875,-5.239547,0,0,0
'time thought never sober still grace beyond limit ð',1,2,1,2,1,0,1.372,-1.32,0.246,-2.597,0,2,0,0,0,0,0,0,0,1,0.213562,0.183552,0.225081,0.359266,0.151108,0.391912,0.170906,0.141664,1.429266,0.452146,0.631699,0.273868,0.312571,0.01633,0.920367,0,1.06938,0.329999,0.927867,-1.830952,0,0,1
'@komaebun way thinking want absolute hope born absolute despair',2,1,0,1,3,-3,0.839,-1.588,0.271,-2.535,1,1,1,1,1,1,1,1,1,3,0.317368,0.395465,0.10984,0.196257,0.178831,0.266617,0.123777,0.232899,0.782452,0.347996,1.23666,0.437686,0.444758,1.073999,1.340835,0.118897,0.051259,0.199284,0.634578,-0.25,0,0,0
'@asjoshtaylor sadly think i\'ll see tour fun gonna rock ð ð ð» ð #',1,1,1,1,4,-2,2.636,-2.567,1.556,-2.132,0,1,0,0,1,1,0,0,1,2,0.313438,0.344096,0.120678,0.284375,0.168768,0.080727,0.343886,0.21211,0.922978,0.269153,0,1.067686,0.013238,0.372391,0.202876,1.776388,0.625247,0.022796,0.313311,-0.614583,0,0,0
'@metalandthegeek @astoldbyfangirl always say best time life closed store depressing',1,1,1,1,3,-2,1.675,-4.001,1.438,-1.255,0,2,1,0,0,1,0,0,1,1,0.254463,0.250064,0.074945,0.182948,0.448814,0.057164,0.252686,0.376904,0.513954,1.190471,0.669998,0.352033,0.075218,0.477908,1.298011,1.724107,0.39411,0.568206,1.567857,-0.822917,0,0,0
'@kole_holland fret there\'s another game 8 #staytuned',0,2,0,1,0,0,1.158,-0.822,1.498,-0.322,0,0,0,1,0,0,0,0,1,0,0.074322,0.13352,0.064082,0.114321,0.07637,0.12359,0.059891,0.046319,0.52024,0.177879,0,0.19435,0,1.461482,0.44317,0,0.127967,0,0,-0.809815,0,0,0
