x1,mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount
'@kristiann1125 lol wow gonna say really haha seen chris nah dont even snap anymore dude',2,0,1,0,10,0,2.838,-3.528,0.497,-6.899,0,0,0,0,0,0,0,0,0,0,1.481461,0.440947,1.094269,0.785535,0.394845,0.794805,0.557926,0.580395,4.839518,1.066465,0.648851,0.678848,1.671064,0.188938,0,0.782949,2.544782,0.482686,1.023264,0,0,0,1
'@misterak47 telling racist bigot always resort insult fag like that\'s worse racist bigot',1,4,1,4,2,-14,0.66,-3.5,0.068,-6.633,3,0,3,3,0,2,1,0,4,0,2.244317,0.132079,2.719525,1.351432,0.102765,1.133755,0.180754,0.180811,3.780288,0.352358,0.959495,0,5.577358,0.063628,0.463536,0,0,0.207212,0.89375,-1.212667,0,0,0
'@brooklynbreeder ni could believe answer outrage right hope take cleaner',2,1,2,1,4,-3,0.634,-1.838,0.991,-3.778,1,1,1,0,1,0,1,1,1,1,0.400244,0.298263,0.105607,0.265387,0.155519,0.17651,0.248002,0.56855,1.116187,0.827398,1.5932,0.271365,1.095803,1.160047,0,0.256972,0.239067,0.591986,1.390269,-0.229167,0,0,0
'im 16 want see dick snap kik hiya 2247 ð #kik #kikme #snapchat #snapme #horny #porn #naked #yo',1,0,0,1,1,-4,1.656,-1.33,1.531,-6.667,0,0,0,0,0,0,0,0,0,0,0.94081,0.591797,0.294459,0.39178,0.669265,0.34559,0.443318,0.639762,1.959733,1.132074,0.850826,0.463525,1.433742,0.33925,0.103657,0.118897,1.521194,0,0.208532,-0.041667,0,0,0
'im 16 want see dick snap kik hiya 2247 ð #kik #kikme #snapchat #snap #snapme #horny #porn #naked #yo',1,0,0,1,1,-4,1.656,-1.33,1.531,-6.667,0,0,0,0,0,0,0,0,0,0,0.94081,0.591797,0.294459,0.39178,0.669265,0.34559,0.443318,0.639762,1.959733,1.132074,0.850826,0.463525,1.433742,0.33925,0.103657,0.118897,1.521194,0,0.208532,-0.041667,0,0,0
'earth projection good happy true soul poisonous fucking snake #patronus #adder #offended',3,1,2,2,8,-4,3.258,-2.139,2.096,-6.69,1,2,2,2,3,1,1,3,2,3,0.650752,0.126209,0.6525,0.293495,0.164915,0.312631,0.044352,0.158431,1.000564,0.536708,0.870405,0,1.101358,0.666755,2.904693,0.329265,0.505305,0.821476,4.238049,-1,0,0,0
'earth projection good happy true soul poisonous fucking snake #patronus #adder',3,1,2,2,8,-4,3.258,-2.139,2.096,-5.783,1,2,2,2,3,1,1,3,2,3,0.650752,0.126209,0.6525,0.293495,0.164915,0.312631,0.044352,0.158431,1.000564,0.536708,0.870405,0,1.101358,0.666755,2.904693,0.329265,0.505305,0.821476,4.238049,-1,0,0,0
'bow world tank creats rubberbath sting week',0,1,0,2,0,0,1.249,-0.818,3.461,0,1,0,0,1,0,0,0,0,1,0,0.102649,0.045079,0.007006,0.063833,0.047616,0.011272,0.043809,0.072611,0.145872,0.192649,0.25126,0.29397,0.14688,0.424995,0.470458,0.058697,0.819081,0,0.020833,-2.091667,0,0,0
'@iamsj i\'m mad client i\'m furious lmao',0,2,0,2,4,-6,0.831,-1.4,1.352,-1.777,2,0,2,1,0,1,0,0,2,0,0.227454,0.019403,0.36962,0.164044,0.013248,0.034877,0.030577,0.012005,0.623062,0.017708,2.293231,0.037255,0.228597,0,0.410426,0.123013,0.011402,0,0,-0.047917,0,0,0
'bush good force resentment made money gave power they\'ve changed tune',1,2,1,1,3,0,3.914,-1.419,3.181,-1.967,3,2,1,1,2,1,2,2,2,2,0.129423,0.149733,0.019267,0.059444,0.206424,0.060795,0.113419,0.299075,0.191824,0.689461,0.124289,0.865305,0.489036,0.039208,0.551337,0.013554,1.311286,0.577283,3.23564,-0.625,0,0,0
'i\'d pay good money watch someone slap pout candice',1,2,1,2,3,-1,1.903,-1.986,2.704,-4.496,2,4,0,1,3,0,3,3,1,3,0.224644,0.130941,0.121967,0.179236,0.082629,0.215062,0.107652,0.17553,0.767857,0.326343,2.776391,0.267389,0.423431,0,0.344825,0.071118,0.626466,0,2.934599,-0.1875,0,0,0
'@lizombi there\'s difference though grudge cab tamed feeling uncomfortable pure emotion can\'t really control',1,2,1,2,2,-2,5.592,-5.109,2.572,-2.251,2,1,1,1,1,1,1,1,3,2,0.363937,0.129174,0.207038,0.303514,0.185624,0.140577,0.101732,0.136757,1.266533,0.669652,1.070167,0.027056,1.048737,0.962012,1.715399,1.400845,0.325341,1.396414,1.340179,-1.137698,0,0,1
'hell hath fury like sound technician scorned n nthat\'s quote right',3,2,2,2,2,-4,1.69,-1.425,1.687,-1.615,2,1,1,2,0,2,1,0,3,1,1.167952,0.178231,1.049333,0.925307,0.086716,0.937119,0.215419,0.319675,2.518673,0.407283,3.049361,0.058946,0.524493,0,0.379863,0.14741,0,0.10513,2.777809,-0.89256,0,0,0
'hell hath fury like bureaucrat scorned ― milton friedman',1,2,1,2,2,-4,0.004,-2.583,1.169,-1.199,2,0,2,2,0,2,0,0,3,0,1.089841,0.195022,1.005769,0.842569,0.130778,0.932945,0.231993,0.769935,2.269164,0.752045,1.708796,0,0.524493,0,0,0,0,0,0.76875,-0.89256,0,0,0
'wow ... one dad top favorite throwback rapper died fiery car crash today atlanta sad sad ð',4,2,4,4,8,-9,2.593,-10.348,3.261,-4.352,0,1,0,1,1,1,1,2,1,2,1.87076,0.446386,1.378903,2.166444,0.272146,3.169987,0.635415,0.36544,4.445186,0.716172,1.591774,0.640722,0.434057,1.175928,0.732427,4.882106,2.710062,0,0.683333,-1.623273,0,0,0
'undifferentiated otherwise patent closest patron braininess idea incense offensive lineman whyanewg',0,2,0,2,0,-4,1.375,-1.487,2.303,-8.098,2,0,1,0,0,0,0,1,2,2,0.161821,0.117341,0.041585,0.110914,0.043158,0.110633,0.074296,0.236576,0.409559,0.306885,0.297963,0.024505,0.521229,0.221297,1.580497,1.168623,0.584216,0,0.60625,-0.957926,0,0,0
'tbh amy know need sort life look like great time thanks tiff ð',2,0,2,0,7,0,4.467,-0.939,2.774,-3.209,1,1,0,0,0,0,0,0,1,0,0.65465,1.107594,0.581843,0.617673,1.834467,0.322276,0.551024,1.372968,2.258243,2.642575,0.564498,0.524193,0.541338,0.138215,1.638938,0.074001,1.078168,0.28358,2.00988,-0.240467,0,0,0
'@cnnnewsroom @brookebcnn can\'t grasp besides yr cognitive dissonance raging away incident leo-shooting separate',0,2,0,2,0,0,0.483,-2.304,0.55,-3.072,2,0,1,1,0,0,1,0,2,1,0.167887,0.144953,0.068582,0.127737,0.095783,0.118797,0.043696,0.258586,0.515437,0.323198,0.885028,0,1.582385,0.22306,0,1.24274,0.446405,0.731019,0.479167,-1,0,0,1
'feel wrath air-dropped pamphlet',0,1,0,1,0,0,0,-1.15,0,-0.573,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.002471,0,0.085605,0.068826,0,0.362404,0,0,0.141667,-0.458333,0,0,0
'okay annoyed done good job',2,1,1,1,3,-2,1.36,-1.653,0.766,-0.357,0,1,0,0,1,0,1,1,0,2,0.614256,0.202859,0.150507,0.134023,0.169542,0.333696,0.132465,0.212268,1.212495,0.465195,1.083411,0,0.000889,0.264699,0.344825,0,1.095348,0.242387,3.08564,-0.627047,0,0,0
'okay annoyed done good job #furious',2,1,1,1,3,-2,1.36,-1.653,0.766,-1.382,0,1,0,0,1,0,1,1,0,2,0.614256,0.202859,0.150507,0.134023,0.169542,0.333696,0.132465,0.212268,1.212495,0.465195,2.513009,0,0.000889,0.264699,0.344825,0,1.095348,0.242387,3.08564,-0.627047,0,0,0
'losing 2 live @virginmedia business bb gone hold 23 minute whoever picked cut #fuming #noworkforme',1,2,0,1,0,-4,1.089,-4.303,0.45,-7.061,1,0,0,0,0,1,0,0,1,0,0.285048,0.363698,0.206782,0.343637,0.244214,0.269656,0.128432,0.415853,1.110108,0.609346,3.411194,0.307318,0.453853,1.582277,0.190176,1.271393,0.186844,0.439496,1.18454,-0.485417,0,0,0
'losing 2 live @virginmedia business bb gone hold 23 minute whoever picked cut #noworkforme',1,2,0,1,0,-4,1.089,-4.303,0.45,-4.544,1,0,0,0,0,1,0,0,1,0,0.285048,0.363698,0.206782,0.343637,0.244214,0.269656,0.128432,0.415853,1.110108,0.609346,2.135429,0.307318,0.453853,1.582277,0.190176,1.271393,0.186844,0.439496,1.18454,-0.485417,0,0,0
'n word normalized medium wow word word frog boiling pot via medium',1,1,1,1,4,0,2.945,-0.844,1.453,-0.624,0,0,0,0,0,0,0,3,0,3,0.170241,0.155528,0.067929,0.067335,0.107495,0.034958,0.198941,0.090955,0.396409,0.293408,1.101277,2.281386,1.107044,0,0,1.029815,2.058226,0.182242,0.125,-0.458333,0,0,0
'@arsenal giroud\'s beard making angry',0,1,0,1,0,-3,0.121,-1.419,0.19,-1.397,1,0,1,0,0,0,0,0,1,0,0.070813,0.087148,0.015037,0.034904,0.052249,0.009486,0.03507,0.019175,0.078021,0.091725,1.181929,0.438498,0.020943,0,0,0.504984,0.161696,0,0,-0.260417,0,0,0
'@thegenghisjon research come new insult allowed read anything brietbart',0,1,0,1,0,-2,0.915,-1.78,0.964,-3.055,1,0,1,0,0,1,1,0,1,0,0.127666,0.246616,0.040016,0.105403,0.230182,0.089786,0.121107,0.26951,0.497443,0.519886,0.287391,1.57166,1.022643,0.209638,0.213647,0,1.041288,0,0.354713,-0.270833,0,0,0
'#indiamissingindira could never solve kashmir problem kept burning vote bank n #terrorstatepak',0,1,0,2,1,-2,0.9,-2.672,0.139,-4.193,1,1,0,1,1,2,1,2,2,1,0.459771,0.160545,0.263515,0.637065,0.065255,0.486763,0.141654,0.234835,1.447945,0.239481,0.760145,0.478482,0.515018,0.152289,0.098145,0,0.26795,0.40259,0.129167,-1.214286,0,0,1
'chase fame nif going nto resent nwhen start nchasing nwrdsmth',1,1,1,1,1,0,1.002,-1.083,0.615,-1.824,1,1,0,0,0,0,0,0,2,1,0.20529,0.15204,0.037777,0.177481,0.028259,0.115914,0.031752,0.040439,0.468024,0.08687,1.142233,0.404897,0.90394,0.621096,0,0.611144,0,0.386542,0.208333,-0.840064,0,0,0
'@lericoo 35 hold grudge ex',0,1,0,1,0,0,0,-0.961,0.181,-1.321,1,0,0,0,0,0,0,0,1,0,0.167217,0.09266,0.029919,0.075177,0.049663,0.039929,0.046363,0.124052,0.22818,0.121975,0.873637,0.181753,0.513617,0.322704,0,0,0,0.332099,0.292152,-0.125,0,0,0
'@washingtonpost #trump\'s #fear #anger similar #hitler preached come power germany wake america',0,0,0,0,0,0,0.824,-0.76,2.077,-2.561,0,0,0,0,0,0,0,0,0,0,0.218298,0.41981,0.067677,0.193132,0.46207,0.171412,0.176372,0.991435,0.295023,1.476702,1.790024,1.271548,0.755159,2.812961,0,0.277575,0,0.234992,0.344094,0,0,0,0
'@russellhartness @mariners @bluejays wrongdoing grrr fact know emailing displeasure anyway',0,1,0,1,0,-4,0.38,-1.945,0.478,-6.689,1,0,2,0,0,1,0,1,2,0,0.855491,0.256983,0.628005,0.411961,0.117656,0.391396,0.245073,0.307758,1.749543,0.261079,2.029398,0,1.740932,0.853341,0,0,0,0,0.768213,-0.25,0,0,0
'@kailyew hahah tiff sent ð',0,0,0,0,0,0,1.15,0,0.324,-0.677,1,0,0,0,0,0,0,0,1,0,0.169055,0.109865,0.056694,0.056854,0.100694,0.034435,0.086877,0.085796,0.344905,0.135706,0.017188,0.146012,0.061026,0.310967,0,0,0.263864,0,0,-0.125,0,0,0
'@jaredwyand maybe transgender medium would cover #outrage',0,0,0,0,0,0,0.786,0,1.541,-1.921,0,0,0,0,0,0,0,1,0,0,0.17999,0.224038,0.082299,0.130718,0.12405,0.111769,0.09753,0.236944,0.411735,0.396834,0.8703,0.68413,1.364917,0,0,0.466563,0.743197,0,0.001668,-0.104167,0,0,0
'@jaredwyand maybe transgender medium would cover',0,0,0,0,0,0,0.786,0,1.541,-0.608,0,0,0,0,0,0,0,1,0,0,0.17999,0.224038,0.082299,0.130718,0.12405,0.111769,0.09753,0.236944,0.411735,0.396834,0,0.68413,0.476542,0,0,0.466563,0.743197,0,0.001668,-0.104167,0,0,0
'either look like raging bitch i\'m obnoxiously laughing something funny think there\'s middle ground',2,3,1,4,7,-5,3.17,-2.424,0.841,-4.673,2,0,2,2,1,1,0,1,2,1,0.792435,0.337068,0.776584,0.798586,0.262445,0.419436,0.423275,0.357163,2.84142,0.609001,2.075799,0,1.996325,0.07053,0.529399,0,1.006595,0,1.002894,-1.015467,0,0,0
'#relentless absolutely way success never ever ever give',1,0,1,0,2,0,1.901,-0.492,1.565,-1.729,0,1,0,0,1,0,0,0,0,1,0.475618,0.389335,0.396593,0.397681,0.557694,0.393433,0.535939,0.493884,1.478912,1.17606,0.101276,0.167005,0.916043,0,0.955261,0,0.258178,0.887571,0.800947,-0.40683,0,0,1
'i\'m use getting early asf shit goin irritate',0,1,0,2,0,-7,0.146,-2.415,0.719,-2.864,1,0,1,0,0,0,0,0,1,0,0.77275,0.297237,0.252717,0.39297,0.068833,0.373141,0.125243,0.080272,1.339392,0.229514,2.140883,0,0.38131,0.078522,0.231239,0.136251,0,0,0.346726,-0.504167,0,0,0
'@rosskemp watching 1 would straight guy getting irate #extremeworld',1,1,0,1,1,-3,0.692,-5.27,0.86,-0.961,1,0,0,0,0,0,0,0,1,0,0.243767,0.306698,0.056993,0.137882,0.243774,0.060809,0.075286,0.215901,0.493726,0.43936,1.189326,0.434775,0.701935,0.078522,0,0,0.844803,0,0,-0.538979,0,0,0
'@jbiggy13 @tonecapone111 ya confident ... offense good 20 year ... suck',2,0,2,1,5,-5,2.814,-1.681,1.013,-3.768,1,1,1,1,2,1,1,2,2,2,0.171739,0.188976,0.179154,0.118741,0.101953,0.049548,0.068878,0.118558,0.960181,0.211752,0.482719,0.092614,1.047592,0.680322,0.522934,0.061785,0.531401,0.796776,2.58564,-0.25,0,0,0
'men rage strike wish best #emotions #negative #positive #wish #strike #martial #arts #control #believe #best #hope',2,2,1,2,4,-3,1.298,-1.609,10.886,-3.33,2,0,0,0,0,0,0,0,2,0,0.209366,0.447489,0.113028,0.204146,0.620032,0.14368,0.285446,0.405696,0.584575,1.498478,2.556138,0.269828,1.913501,0.701116,5.094583,1.547079,1.478658,4.668283,1.335417,-0.35713,0,0,0
'extremely bitter fact subway robart\'s replaced low-rent version chipotle',0,2,0,1,0,-2,0.405,-1.958,1.871,-1.475,0,0,0,0,0,0,0,1,0,0,0.40069,0.109302,0.469818,0.218181,0.061978,0.665336,0.071451,0.105896,1.198106,0.231066,0.704231,0.741472,1.838803,0,0.158636,0.797775,0.790547,0.510595,0.345833,-0.749405,0,0,0
'@mysbananen yes hc got low know feel damage low enough never mind rng enrage',1,5,1,2,1,-5,1.266,-3.433,1.013,-4.36,1,0,1,0,0,1,0,0,1,0,0.582479,0.312031,0.279591,0.47617,0.278416,0.427566,0.352704,0.549796,2.299503,0.963906,0.175807,0.010401,1.399553,0.624803,0.357466,0.362404,0.528262,0.014765,0.99366,-2.718119,0,0,1
'ultimately #keithscott man hand arrest warrant that\'s know that\'s enough cause outrage',1,1,1,1,0,-5,0.807,-2.263,0.405,-6.207,1,1,1,0,0,0,0,0,2,1,0.339179,0.193622,0.136048,0.357445,0.087445,0.212283,0.191917,0.198517,1.074201,0.349016,0.797559,0.01725,1.317307,0.853437,0,1.008368,0,0.087666,1.115237,-0.21875,0,0,0
'@talktalkcare earth send email annoyed customer #fuming',0,1,0,1,0,-2,1.119,-1.867,0.029,-8.835,0,0,0,0,0,0,0,0,0,1,0.534642,0.115455,0.13411,0.094266,0.026406,0.317865,0.084641,0.087196,0.977919,0.078954,3.461012,0.394346,0.975138,0.816808,0,0,0.005203,0,0.03125,-0.604167,0,0,0
'@talktalkcare earth send email annoyed customer',0,1,0,1,0,-2,1.119,-1.867,0.029,-6.318,0,0,0,0,0,0,0,0,0,1,0.534642,0.115455,0.13411,0.094266,0.026406,0.317865,0.084641,0.087196,0.977919,0.078954,2.185247,0.394346,0.975138,0.816808,0,0,0.005203,0,0.03125,-0.604167,0,0,0
'@martinclouseau ceo charity could reasonably expect @eduardo_lacs attempt crudely inflame tension',2,2,1,2,0,-1,2.252,-0.924,0.123,-2.647,1,2,0,0,1,0,1,1,0,2,0.04597,0.155017,0.019247,0.031954,0.097744,0.045237,0.043762,0.403616,0.186598,0.713877,0.331303,0.60833,1.333545,0.862313,0,0.187661,1.157465,0.337752,0.49375,-0.6625,0,0,0
'@dp3520 lol madden tuber u dont know nothing bout madden cuz id smash',0,3,0,3,3,0,1.165,-2.125,0.625,-6.277,4,0,0,3,0,0,0,0,4,0,0.811116,0.263256,0.683664,0.517416,0.164292,0.404585,0.278679,0.379351,2.81973,0.539806,2.615679,0.44545,0.093295,0,0.229401,0.205606,0.850898,0.186327,0.848571,-0.05,0,0,2
'look available store n nliquid incense can\'t burn stick cone smoke home',0,2,1,3,0,-2,1.419,-3.436,2.431,-0.906,1,1,0,0,0,0,0,0,1,1,0.406435,0.309502,0.296031,0.293899,0.201732,0.174425,0.142485,0.301703,1.117547,0.625055,0.514115,0.985804,1.847568,0.612404,1.925701,0.357364,0.510458,0,0.385417,-0.796041,0,0,1
'honestly fuming',1,0,0,0,0,-2,0,-1.715,0,-1.605,1,0,0,0,0,0,0,0,1,0,0.163119,0.015139,0.102418,0.11589,0.023275,0.183369,0.03027,0.086495,0.572359,0.148317,1.199899,0,0.336897,0,0,0,0.093628,0,0.3125,0,0,0,0
'@happyandbashful @teigngardener @cevokins @gardengirllucy provoke voke',0,1,0,1,0,-1,0,-0.643,0,-4.999,0,0,0,0,0,0,0,0,0,0,0.230924,0.067572,0.051748,0.157151,0.005299,0.093385,0.029406,0.0238,0.545636,0.027757,0,0,0,0,0,0,0,0,0,-0.025,0,0,0
'@alour @jkramon1313 force neighbour pay people nerve #victim',0,1,0,0,0,-1,2.676,-1.374,0.216,-3.167,1,1,0,1,1,0,0,1,1,2,0.028896,0.016568,0.023892,0.039239,0.021033,0.013473,0.012881,0.258924,0.072209,0.122171,1.691111,0,1.096544,0.463005,0,0,0.071081,0.396593,0.280208,-0.375,0,0,0
'everyone raging',0,1,0,1,0,0,0.592,-0.337,0.516,0,1,0,1,1,0,0,0,0,1,0,0.022718,0.118885,0.020019,0.03178,0.16128,0.0153,0.060011,0.143312,0.028436,0.498925,1.039479,0,0.122425,0,0,0,0,0,0,-0.322917,0,0,0
'connie\'s fuming bake went fuck i\'m starting vodka',0,0,0,1,0,-6,0.989,-3.162,1.994,-1.913,1,0,0,0,0,0,0,0,1,0,0.727548,0.254732,0.360582,0.328457,0.09907,0.254098,0.100137,0.081955,1.121161,0.225189,1.962519,0.249604,0.794996,0.662593,0.278874,0.390356,0.397365,0,0.125,-0.0625,0,0,0
'respect people force opinion others yet get offended someone ð',1,1,1,0,2,-2,2.122,-1.189,0,-6.595,2,1,0,1,1,1,0,1,2,1,0.194516,0.29527,0.099581,0.163923,0.161739,0.132725,0.132657,0.251361,0.780929,0.633632,1.073223,0.409757,3.386786,0.437483,0.341512,0.357364,0.054025,2.998423,1.187482,-0.647321,0,0,0
'@cbsbigbrother pathetic hated nicole cute showmance get one #bitter #uglycry #bbmichelle ð',1,1,1,2,2,-5,1.61,-2.08,0.804,-5.703,0,0,1,0,0,1,0,0,1,1,0.437336,0.232701,0.408584,0.208116,0.22927,0.337267,0.180218,0.209834,1.108043,0.534074,1.547209,0,2.89864,0.095761,0,0.141141,0.801168,0,0.597006,-0.642583,0,0,0
'@groovybruce @larsrjs44 @ashvsevildead groovier part affront common decency way @vancityreynolds agrees',1,1,1,1,1,0,1.439,-0.287,0.407,-1.814,1,0,1,1,0,1,1,0,1,1,0.128529,0.101487,0.010827,0.031401,0.110569,0.032092,0.034475,0.478877,0.090652,0.514591,0.272463,0.115657,1.65964,0.524837,0,0,0.077993,0.080755,0.573864,-0.257,0,0,0
'@emilieragann another bee sting tongue',0,1,0,1,0,0,0,-1.344,1.626,-0.338,2,0,0,2,0,0,0,0,1,0,0.044916,0.062152,0.057755,0.085173,0.040151,0.100665,0.04358,0.02314,0.424952,0.141011,0.7522,0,0.11355,0.455311,0.44317,0,0.582889,0,0.007143,-1.747917,0,0,0
'@natalie_bloomer interviewed one irate group two filmmaker live got stock statement that\'s journalism',1,1,0,1,0,-3,2.609,-5.582,1.486,-2.631,1,0,0,0,0,0,0,2,1,1,0.277126,0.350531,0.070731,0.182117,0.315672,0.096044,0.16226,0.672417,0.634486,0.841585,1.511897,0.968967,0.456116,1.288287,0.289311,0.242832,0.157802,0,0.677083,-0.3,0,0,0
'ð #success best #revenge whatever thinking ... something better ⭐ ️ ⭐ ️ ⭐ ️ ',2,1,2,0,5,0,1.409,-0.154,5.587,-0.778,0,0,0,0,0,0,0,0,0,0,0.246252,0.538813,0.236972,0.307585,0.619283,0.142491,0.268135,0.545526,1.382819,1.778695,1.282632,0,0.068589,0.716685,2.57522,0,0.445321,0.597326,3.797917,0,0,0,0
'james 500k 50k 25k 10k fucked #bb18 #bitter #shouldofvotedfornicole',0,0,0,0,0,-4,3.088,-1.812,3.314,-3.96,0,0,0,0,0,0,0,0,0,0,0.478199,0.427462,0.284958,0.212381,0.278016,0.321515,0.223046,0.300923,1.132391,0.695035,1.186207,0.697033,1.094403,0,0,0.141141,0.910935,0,0.015625,0,0,0,0
'james 500k 50k 25k 10k fucked #bb18 #shouldofvotedfornicole',0,0,0,0,0,-4,3.088,-1.812,3.314,-2.011,0,0,0,0,0,0,0,0,0,0,0.478199,0.427462,0.284958,0.212381,0.278016,0.321515,0.223046,0.300923,1.132391,0.695035,0.331656,0.697033,0.562702,0,0,0,0.910935,0,0.015625,0,0,0,0
'people irritate tf swear ð i\'m goin sleep ✌ ',0,2,0,1,0,-5,0.196,-1.948,0.584,-4.658,0,0,0,0,0,0,0,1,0,1,0.701155,0.209598,0.239748,0.397222,0.034823,0.378612,0.097403,0.041315,1.201268,0.107782,3.01731,0,1.1992,0.325871,0,0.136251,0,0,0.1875,-0.0625,0,0,0
'probably gonna end seriously poorly point soon tired go freezing boiling space second',0,4,0,4,0,-4,0.573,-6.97,1.164,-2.817,0,0,0,0,0,0,0,0,3,0,0.583739,0.75308,0.289133,0.464874,0.188642,0.211806,0.237853,0.276748,1.42464,0.62825,3.342514,0.541745,0.744973,0.965383,0.133867,0.492124,0.282009,0.136749,0.650436,-1,0,0,0
'wow today\'s good day n hour later burn food get sick spill boiling hot water nme never mind',3,4,3,3,7,-2,2.732,-5.328,5.731,-1.588,1,1,1,0,2,1,1,2,1,2,0.380743,0.50209,0.222567,0.305581,0.254611,0.272623,0.409271,0.267968,1.159354,0.478343,2.374131,0.551613,2.041444,0.281148,1.253582,0.148301,2.472615,0.0047,3.058078,-2.014218,0,0,1
'blood boiling',0,2,0,1,0,0,0,-0.933,0.162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.129092,0,0.349379,0.311129,0,0,0,0,0,-0.25,0,0,0
'already get aggravated fast like aggravate purpose',1,1,2,1,2,-4,0.407,-2.07,0.907,-1.42,1,0,0,0,0,0,0,0,1,0,0.734679,0.346874,0.544238,0.763975,0.166014,0.498359,0.396363,0.201069,2.171272,0.364777,1.276577,0.178066,0.60227,1.248572,0.439894,0,0.107547,0.458646,0.959019,-0.385417,0,0,0
'@donnymurray i\'m offended stuff.we gettin situ folk moan polis snp happy snitch offended ...',1,1,1,1,3,-6,1.794,-1.816,0.899,-5.924,2,1,0,1,1,3,0,1,2,1,0.972196,0.257158,0.805243,0.601724,0.097939,0.297157,0.131112,0.200248,2.501237,0.378891,2.091056,0.050193,1.439505,0.292352,1.306992,0.739023,0,1.567545,0.8375,-1.125149,0,0,0
'#azerbaijan #baku azerbaijan prevent another armenian provocation russia',0,1,0,1,0,-1,1.471,-0.837,0.239,-7.055,1,0,0,1,0,0,0,0,1,0,0.334643,0.291038,0.146783,0.478715,0.161187,0.399841,0.138913,0.300072,1.307546,0.764624,0.164249,0.340358,0.018022,0.289136,0.44317,0.834288,0.018915,0,0.208333,-0.0625,0,0,0
'@matt_lat fuming ain\'t word',0,0,0,0,0,-2,0.623,-1.619,0,-1.193,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1.263355,0.123332,0.094888,0,0,0,0,0,0,0,0,0,1
'heard movie bob furious skittle analogy upset actually skittle',0,2,0,2,0,-5,3.825,-3.088,3.161,-1.43,2,0,1,0,0,1,0,0,2,0,0.340936,0.091502,0.303415,0.180146,0.088257,0.067292,0.136071,0.246548,1.292626,0.281386,1.646421,0.802906,0.160742,0,0.289513,0.658987,2.151714,0,0.291667,-1.387798,0,0,0
'hell drilling outside house literally got sleep half four busy shift twat woken',0,2,0,1,0,-9,0,-5.858,4.636,-1.926,1,0,1,1,0,1,0,0,1,0,0.568046,0.171805,0.837852,0.39489,0.082219,0.278129,0.120886,0.106999,1.990797,0.152678,3.389205,0.033739,0.804256,0.548804,1.005409,0.387395,0.903236,0,0.371226,-0.89881,0,0,0
'hell drilling outside house literally got sleep half four busy shift twat woken #fuming',0,2,0,1,0,-9,0,-5.858,4.636,-4.443,1,0,1,1,0,1,0,0,1,0,0.568046,0.171805,0.837852,0.39489,0.082219,0.278129,0.120886,0.106999,1.990797,0.152678,4.66497,0.033739,0.804256,0.548804,1.005409,0.387395,0.903236,0,0.371226,-0.89881,0,0,0
'10 minute incense get 2 rattatas ð #pokemo',0,1,0,1,0,-2,0.762,-0.613,1.556,-0.217,1,0,0,0,0,0,0,0,1,0,0.173145,0.193535,0.03988,0.099089,0.074427,0.039089,0.089929,0.071843,0.369912,0.17495,0.298126,0,0,0.724123,1.580497,0,0.050334,0,0.278256,0,0,0,0
'@bassekraah @sunilddesai @jyoti1013 @archnahr a2 #irritation isolation #lifenabler',0,1,0,1,0,0,0,-2.711,0,-0.652,0,0,0,0,0,1,0,0,1,0,0.022925,0.006115,0.0055,0.017164,0.000559,0.010477,0.004884,0.010776,0.072988,0.007556,1.275765,0,0,0,0,0,0,0,0,-0.083333,0,0,0
'@cass_pennant @frankbrunoboxer @westhamutd @davidgold @maccafrank @jonjoheuerman @westhammagazine @casualmind_ @karren_brady insult',0,1,0,1,0,-2,0,-0.534,0,-1.349,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.117729,0,0.8447,0,0,0,0,0,0,-0.270833,0,0,0
'joes gf started singing star joe got angry sing right started angrily singing back',3,2,1,2,0,-3,3.248,-1.942,3.475,-1.046,1,2,1,0,2,1,0,2,1,2,0.848462,0.474539,0.269062,0.514367,0.949685,0.201724,0.377073,0.611094,1.543256,1.666628,2.34221,0.681389,0.872989,0.60465,0.726421,0.331184,3.646899,0.106582,1.515012,-0.322917,0,0,0
