x1,mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount
'@babylonian convinced mom watch killgrave gave literal nightmare watched last episode four time #smile',0,1,0,1,1,0,1.342,-2.249,4.207,-1.247,0,2,0,2,0,0,0,1,1,0,0.328345,0.532451,0.119827,0.264579,0.765403,0.204492,0.296626,0.855228,0.948797,1.216409,0.135888,0.833393,0.648269,1.589502,2.246783,0.599657,0.990144,0.545147,0.946875,-0.413194,0,0,0
'@babylonian convinced mom watch killgrave gave literal nightmare watched last episode four time',0,1,0,1,1,0,1.342,-2.249,1.256,-1.247,0,2,0,2,0,0,0,1,1,0,0.319581,0.295915,0.104268,0.242832,0.309452,0.186077,0.198492,0.456361,0.880431,0.617494,0.135888,0.833393,0.648269,1.589502,0.325359,0.599657,0.990144,0,0.946875,-0.413194,0,0,0
'@bratzhead happy birthday beautiful cheerful sister ever llnp ð ',3,0,3,0,8,0,4.286,-0.035,5.689,-0.31,0,2,0,0,4,0,2,1,0,4,0.070466,0.057098,0.10822,0.06914,0.083547,0.057492,0.13912,0.055907,0.348144,0.111704,0.269171,0.023775,0.385828,0,4.120992,1.041927,0.874544,0.359997,2.004167,0,0,0,0
'@jaredwyand trump laughing anyway expression never changed smiling moment levity nothing racist',3,1,3,1,3,-3,4.696,-1.362,1.467,-3.816,0,0,0,0,2,0,1,0,0,2,1.117488,0.143996,1.061504,0.656226,0.073799,0.786083,0.210804,0.190244,2.19143,0.187419,0.287132,0,2.288751,0.344707,2.51115,0.78729,0.33357,0.041467,0.466667,-1.229167,0,0,2
'@soboleskih okay hilarious',2,0,1,0,2,0,1.673,0,0,-0.196,0,0,0,0,1,0,1,0,0,1,0.063354,0.092475,0.0089,0.042127,0.080552,0.016404,0.100656,0.158157,0.227102,0.175469,0.009625,0,0.000889,0,0,0,0.467765,0.242387,0.5,-0.0625,0,0,0
'@homoaesthetics yesyesyes like jd closest cahracter similar blaine optimism ability crack tough character',3,0,3,1,6,0,4.806,-1.678,1.97,-1.275,0,1,0,0,1,1,1,1,2,2,0.390273,0.135837,0.455834,0.455385,0.095568,0.236918,0.13521,0.364619,1.054015,0.482683,0.065035,0.563502,0.948954,0,0.012302,1.294859,1.157468,2.032162,2.060069,-1.255754,0,0,0
'   lit class great person good cheer',3,0,3,0,8,0,2.11,-0.623,3.687,-0.436,0,2,0,0,2,0,2,2,0,2,0.07391,0.338856,0.027794,0.030368,0.765818,0.032904,0.172889,0.40331,0.114453,1.092085,0.152307,0,0.17224,0,2.468298,0.460075,1.369447,0.072686,3.498835,0,0,0,0
'@dayveesutton big thank liking little pumpkin :) smallest 4 playful wake morning',3,1,3,0,7,0,4.19,-0.488,4.108,-1.256,1,0,0,0,2,0,1,2,0,2,0.090254,0.800603,0.054905,0.099706,1.470815,0.069139,0.382429,0.681877,0.391837,1.752974,0.631739,0.036323,0.181484,0.269764,4.092389,0.255803,0.40747,0.124178,0.665346,-0.770536,2,0,0
'end day gotta #happy',0,0,0,0,0,0,2.178,-0.594,2.667,0,0,0,0,0,0,0,0,0,0,0,0.078882,0.346608,0.037693,0.031519,0.655225,0.061679,0.135599,0.112527,0.272868,0.618996,0,0,0,0.00519,2.858431,0.239001,0,0.114534,0.084524,0,0,0,0
'would enrique sub busquet #hilarious',0,0,0,0,0,0,0.18,-0.238,0.872,-0.301,0,0,0,0,0,0,0,0,0,0,0.173374,0.089154,0.062623,0.096574,0.081153,0.064395,0.051939,0.16354,0.456672,0.277382,0.147521,0.471266,0.096673,0,0,0,0.804685,0,0,-0.125,0,0,0
'would enrique sub busquet',0,0,0,0,0,0,0.18,-0.238,0.409,-0.301,0,0,0,0,0,0,0,0,0,0,0.173374,0.089154,0.062623,0.096574,0.081153,0.064395,0.051939,0.16354,0.456672,0.277382,0.147521,0.090086,0.096673,0,0,0,0.122581,0,0,-0.125,0,0,0
'vincent looking super lively boy ... hattrick perhaps lol',2,0,2,0,8,0,2.729,-0.1,5.506,-1.307,0,0,1,0,0,0,0,0,1,0,0.263709,0.475719,0.354097,0.22693,0.408794,0.089979,0.211779,0.530905,1.151785,1.4252,0,0.545806,0,0,0.164373,0.100319,0.655695,0,0.85744,0,0,0,0
'@nick_offerman @meganomullally #summerof69 show raw sexuality pure #mirth thanks belly laugh butt sex jape',1,1,1,0,4,0,3.935,-0.705,0.868,-1.449,0,1,0,0,2,0,1,2,1,2,0.189983,0.446146,0.126274,0.083696,0.794862,0.047234,0.136749,0.569884,0.469977,1.269667,0.255605,1.123382,3.19741,0.044592,1.018821,0,0.137107,0,0.956151,-0.828436,0,0,0
'@marcorubio mention high school-aged daughter joyous occasion go college bring fear trepidation',2,1,1,1,3,-2,3.058,-1.241,4.048,-0.868,1,1,0,2,2,0,1,0,2,2,0.096194,0.104723,0.006774,0.025065,0.045585,0.01667,0.032107,0.030551,0.146757,0.13097,0.150243,0,0.564887,2.19436,3.08129,0,0.106497,0.097774,0.557768,-1.481151,0,0,0
'ukulele bag fallen apart ð welll least life ',0,1,0,1,0,-2,1.995,-1.155,3.288,-0.633,0,0,0,0,0,0,0,0,0,0,0.212392,0.210703,0.093488,0.217246,0.342356,0.408862,0.151376,0.241857,0.714007,0.603925,0.420534,0,0.17459,0,1.142454,0.143804,1.015249,0.479769,0.142708,-0.091667,0,0,0
'ukulele bag fallen apart ð welll least life yet #optim',0,1,0,1,0,-2,1.995,-1.579,3.288,-1.038,0,0,0,0,0,0,0,0,0,0,0.241905,0.27722,0.112912,0.238299,0.358888,0.443878,0.182984,0.27345,0.96953,0.686921,0.420534,0.242751,0.17459,0.341721,1.142454,0.143804,1.069273,0.479769,0.142708,-0.134821,0,0,0
'everyday wake different @spursofficial player sign contract extension love #future #is #coys',1,0,1,0,3,0,1.451,-1.45,5.055,-1.162,0,0,0,0,1,0,0,0,1,1,0.278179,0.190837,0.095799,0.21787,0.085713,0.088037,0.128822,0.072299,0.941972,0.209785,0.831668,1.974786,0.206278,1.040547,1.501938,0.18915,0.841534,1.805946,2.110565,0,0,0,0
'everyday wake different @spursofficial player sign contract extension love #future #is #bright #coys',1,0,1,0,3,0,1.451,-1.45,7.142,-1.162,0,0,0,0,1,0,0,0,1,1,0.278179,0.190837,0.095799,0.21787,0.085713,0.088037,0.128822,0.072299,0.941972,0.209785,0.831668,1.974786,0.206278,1.040547,1.501938,0.18915,0.841534,3.801926,2.110565,0,0,0,0
'swear people dont wanna see happy like try anything fuck got going',2,2,2,1,5,-6,1.84,-3.5,1.04,-5.506,0,1,0,0,1,0,0,2,0,2,1.64669,0.588216,1.210118,1.10679,0.246944,0.814308,0.452058,0.339897,4.010224,0.444295,2.599539,0.351298,1.181516,0.256363,1.406126,0.142801,0.17712,0.069597,2.019196,-0.333333,0,0,1
'#meogysdailyvocabenhancment elation quality state elated feeling state great joy pride',5,0,5,0,15,0,3.447,-1.146,3.27,-0.624,1,1,1,1,4,1,1,1,1,4,0.038631,0.279412,0.014919,0.019725,0.724437,0.014988,0.148728,0.346911,0.062914,0.877237,0,0.419824,0.359429,1.21937,5.394457,0.208482,0.284898,1.351119,2.561905,-0.154167,0,0,0
'accept challenge feel exhilaration victory george patton #quote #yeg',3,1,2,0,4,-1,7.223,-1.503,4.215,-1.854,1,1,0,1,2,0,1,1,1,2,0.251976,0.242601,0.080526,0.156848,0.225996,0.100427,0.095816,0.466587,0.437905,0.786282,0,0.88488,0.100977,0.878449,2.538697,0.491122,0.217088,2.832308,0.715079,0,0,0,0
'accept challenge feel exhilaration victory george patton n #quote #motivation #entrepreneur',3,1,2,0,4,-1,7.223,-1.417,9.41,-1.714,1,1,0,1,2,0,1,1,1,2,0.298354,0.379248,0.108949,0.195209,0.304499,0.102704,0.186029,0.568138,0.791931,1.02687,0,0.88488,0.100977,0.894749,3.533468,0.491122,0.218671,3.511674,0.715079,0,0,0,0
'@crazace76 look cool animated well pixel art',2,0,2,0,1,0,2.177,-0.497,2.026,-0.041,0,1,0,0,2,1,1,0,0,3,0.067041,0.217499,0.026301,0.039638,0.144255,0.019684,0.094449,0.185921,0.193781,0.457334,0,0.089894,0.278702,0,0.229542,0,1.700437,0,2.019874,-0.019634,0,0,0
'tomorrow first day ð ð fall ð ð',0,1,0,1,0,0,0.553,-0.74,2.497,0,0,1,0,0,0,1,0,0,1,0,0.012989,0.119195,0.015972,0.024955,0.054676,0.013194,0.054002,0.105946,0.024211,0.146758,0.222516,0.418986,0,1.223497,1.059229,0.148301,0.175641,0,0.240774,-0.154175,0,0,0
'#appreciate enjoy life nuse #smile ð help others use ',2,0,1,0,4,0,2.026,-0.188,5.05,-1.824,0,1,0,0,1,0,0,1,0,1,0.133043,0.515578,0.052927,0.114483,0.792762,0.095947,0.192739,0.981008,0.467826,1.724409,0.29014,0,0.418851,0.145253,3.808297,0,0,1.750303,1.059325,0,0,0,0
'@shawnstockman would hilarious frighteningly point gone bad apple national disgrace',1,3,1,3,2,-5,2.078,-4.111,0.649,-5.994,2,0,2,1,1,2,1,0,2,1,0.130676,0.071299,0.128462,0.185998,0.052568,0.197276,0.021375,0.081603,0.618748,0.182001,0.608367,0.615011,1.529422,0,0,0.592066,0.67602,0.136749,0.278788,-3.18258,0,0,0
'feel like one friend brought freshman class pre game earlier year bc keep smiling',3,1,2,0,5,0,2.883,-3.071,2.373,-2.572,0,0,0,0,2,0,0,1,0,2,0.515826,0.404995,0.487276,0.506025,0.258754,0.281985,0.186223,0.363509,1.343653,0.668744,0.7999,0.782945,0.559178,0.630087,1.870297,1.08712,1.235811,0.304442,1.340278,-0.393229,0,0,0
'@jmrescue brilliant lol hoping seeing horse tomorrow cheer ð #equestrianh',2,0,2,0,11,0,2.051,-0.536,2.695,-1.506,0,3,0,0,2,0,1,3,0,2,0.230791,0.151369,0.26451,0.15808,0.114958,0.070342,0.109079,0.041711,0.788929,0.096163,0,0.622305,1.010662,1.699089,1.046765,0.603679,0.769944,0,1.045238,-0.208333,0,0,0
'happy birthday shorty stay fine stay breezy stay wavy @daviistuart ð',1,1,2,0,5,0,4.561,-0.747,7.78,-0.245,0,2,0,0,2,0,1,1,0,2,0.102197,0.112863,0.032112,0.067214,0.178157,0.040256,0.076233,0.214423,0.471592,0.39424,0.172409,0.023775,0,0,2.938123,0.37464,1.149727,1.554201,1.56994,-0.15625,0,0,0
'@philrosenthal perhaps i\'ve missed another season ihwph nyou joyous gleeful prospect eating',3,0,2,1,7,-2,2.499,-2.225,4.47,-0.576,0,0,0,0,1,0,0,0,0,2,0.152148,0.246549,0.10958,0.149502,0.100129,0.276528,0.138355,0.1516,0.829209,0.449791,0.292117,0.547213,0.914693,1.401435,2.550915,0.768652,0.365733,0,0.270833,-0.5,0,0,0
'blast playing game hearing testimony pastor jeremy\'s house #fellowship #food #praise #gospel #coffey1617',0,2,0,0,0,0,3.063,-0.178,5.254,-0.546,1,0,0,2,1,0,1,2,2,1,0.143866,0.18155,0.038266,0.056556,0.19805,0.026367,0.0617,0.117992,0.22954,0.489873,0.345461,1.537957,0.26101,0.048524,3.428555,0.088955,0.734822,2.042655,0.166667,-0.593209,0,0,0
'blast playing game hearing testimony pastor jeremy\'s house #fellowship #food #laughter #praise #gospel #coffey1617',0,2,0,0,0,0,3.063,-0.178,5.254,-0.546,1,0,0,2,1,0,1,2,2,1,0.143866,0.18155,0.038266,0.056556,0.19805,0.026367,0.0617,0.117992,0.22954,0.489873,0.345461,1.537957,0.26101,0.048524,5.197931,0.088955,0.734822,2.042655,0.166667,-0.593209,0,0,0
'got dick recently right happy sick smiling life good ð­ ',4,1,4,2,8,-6,4.069,-2.584,3.028,-1.594,0,2,1,0,3,1,1,2,1,3,0.174285,0.068726,0.123492,0.137377,0.064585,0.06226,0.087469,0.148745,0.705496,0.210731,0.559,0,1.697377,0,3.862757,0,0.648912,0.320347,4.521485,-0.726042,0,0,0
' learnt #smile good #morning go long way saying #thankyou go even #quote #retweet #inspire',2,1,1,0,3,0,6.155,-1.571,17.454,-1.787,0,2,0,0,1,0,1,1,0,1,0.714226,0.813246,0.338148,0.398736,0.825395,0.27847,0.348402,0.979737,1.897142,1.800879,0.555172,0.346628,0.322066,1.154927,6.981862,0.483683,1.451139,3.836095,3.035755,-0.053472,0,0,0
'better mood today bring #teasing #flirting #xdressers #laughter #roleplayers also #confessions #secrets @underdeskloser',1,0,1,0,2,0,0.675,-0.426,2.449,-1.344,0,0,0,0,0,0,0,0,0,0,0.214548,0.290221,0.157125,0.174392,0.256828,0.189177,0.14692,0.296632,0.972341,0.989216,0.351584,0.163024,0,0,2.759184,0.652588,0.250948,1.821569,2.610417,-0.043651,0,0,0
'@beingbrilliant @johnmurrays welcome genuinely made give head wobble realise what\'s important life',2,0,2,1,4,0,3.634,-0.932,1.165,-2.207,0,0,0,0,0,0,0,1,0,1,0.310012,0.818289,0.083965,0.131072,1.219519,0.214307,0.497389,0.941468,0.792227,1.704778,0.423571,0,0.188512,0.64525,1.265094,0.061098,1.437041,1.932947,1.639583,-0.052664,0,0,0
'@mywrldsbl wolf want hihi',1,0,0,0,1,0,2.061,-0.838,1.437,-0.281,0,0,0,0,0,0,0,0,0,0,0.375248,0.41519,0.130815,0.454466,0.389358,0.240882,0.218416,0.255555,0.985785,0.632565,0.293733,0.47649,0,0.112014,0,0.377821,0,0,0.027083,0,0,0,0
'@mywrldsbl wolf want hihi #breezy',1,0,0,0,1,0,2.061,-0.838,1.437,-0.281,0,0,0,0,0,0,0,0,0,0,0.375248,0.41519,0.130815,0.454466,0.389358,0.240882,0.218416,0.255555,0.985785,0.632565,0.293733,0.47649,0,0.112014,0,0.377821,0,0,0.027083,0,0,0,0
'#peoplelikemebecause razor wit sparkling personality',2,0,1,0,3,0,2.078,-0.85,2.162,-0.98,0,0,0,1,0,0,0,0,0,1,0.020675,0.113251,0.02947,0.01721,0.387571,0.007645,0.122464,0.111714,0.09385,0.623797,0.305985,0.6283,1.159408,0,0,0,0.003648,0.809548,0.177083,-0.0625,0,0,0
'take little make child\'s life joyful work hard make life hell @middleeasteye peace',2,3,3,2,5,-5,2.917,-1.604,3.696,-1.524,1,1,1,1,2,1,0,2,1,2,0.236054,0.178481,0.053745,0.149874,0.088956,0.112241,0.091199,0.138847,0.745415,0.251715,0.608525,0,0.445184,0,4.921442,0.025285,0.448809,1.142932,0.907109,-2.56875,0,0,0
'soul searching i\'d like announce i\'ve chosen @chrissyteigen @nicolerichie adopted sister due hilarity',2,0,1,0,2,0,3.429,-1.71,2.9,-1.785,0,0,0,0,1,0,0,0,0,2,0.349821,0.20748,0.443262,0.500361,0.273007,0.297265,0.09252,0.548299,1.077494,0.898188,0.564107,1.924619,0.58103,1.419471,2.11384,0.55069,0.478051,0.421066,1.78125,0,0,0,0
'animated little thing might post tomorrow since itll good thursday .. nice ...',4,1,2,0,6,0,3.084,-0.845,3.57,-1.191,0,2,0,0,2,0,1,1,0,2,0.204251,0.698792,0.134808,0.161533,0.664897,0.090278,0.21815,0.513254,1.111917,1.257832,0.493736,0.962385,0.052548,1.644132,1.047624,0.165877,1.92771,0,3.739807,-0.922207,0,0,0
'@killerinasuit getting banned still lurk corner underneath bed sofa much eyepatch\'s delight',1,1,1,1,3,-3,1.981,-2.579,2.952,-2.861,0,1,0,0,1,0,0,0,1,1,0.409919,0.19065,0.353387,0.340572,0.094017,0.463402,0.062178,0.258753,1.516835,0.403492,0.571774,0.080957,1.288769,0.222739,2.159023,0.202381,1.017761,0,0.83125,-0.676488,0,0,0
'@erinandrews ❤ ️you dwts make night every show ð #hilari',0,0,0,0,0,0,0.966,0,2.07,-0.237,0,0,0,0,0,0,0,1,0,0,0.073668,0.192289,0.065128,0.062912,0.255647,0.055974,0.107167,0.172949,0.160216,0.432902,0.307414,0.438742,0.08315,0,0.348808,0,0.220144,0,0.610234,-0.0625,0,0,0
'@erinandrews ❤ ️you dwts make night every show ð',0,0,0,0,0,0,0.966,0,2.07,-0.237,0,0,0,0,0,0,0,1,0,0,0.073668,0.192289,0.065128,0.062912,0.255647,0.055974,0.107167,0.172949,0.160216,0.432902,0.307414,0.438742,0.08315,0,0.348808,0,0.220144,0,0.610234,-0.0625,0,0,0
'latest new optimism keeping #raiders #oakland live right @kcbsnews @nfl meet w lott schaaf talk new stadium',3,0,2,0,2,0,5.763,-0.53,4.635,-4.073,0,1,0,0,1,0,1,1,0,2,0.567899,0.639499,0.11852,0.45174,0.515362,0.192938,0.289425,0.595605,1.33715,1.328678,0.363272,2.05757,0.229306,0.567211,0.61747,0.228621,0.406285,0.09659,2.848791,-0.083333,0,0,0
'epicurus man least dependent upon morrow go meet morrow cheerfully',0,1,0,0,2,0,1.379,-2.072,0.493,-2.026,0,2,0,0,0,0,0,1,1,1,0.189018,0.267378,0.045303,0.137512,0.13764,0.107629,0.179623,0.169039,0.460426,0.500305,0.481546,0.22777,0.251221,0.490555,0.263382,0.054208,0,0.401888,1.06,-0.45625,0,0,0
'everyone hate twice kinda got bop i\'m bumping rn cheer',1,1,1,2,2,-3,1.302,-3.387,1.948,-3.918,1,1,1,1,1,1,1,1,1,1,0.433551,0.332612,0.222829,0.39567,0.283938,0.113978,0.232352,0.416873,1.372494,0.848756,1.760578,1.475754,0.944999,0,0.522179,0.865239,1.226872,0,0.283333,-0.583333,0,0,0
'bit cooked actual tasted ... ok cooked raw bit tasted awful 5/5 hilarity 1/5 taste 0/5 safe ingest',2,1,1,1,1,-3,3.474,-3.946,3.807,-4.619,1,0,1,1,2,1,0,1,1,3,0.319995,0.446615,0.379925,0.25461,0.514909,0.181503,0.219799,0.594495,1.491874,1.124362,0.183783,0.009001,5.135673,0.569308,0.659037,0.103025,1.034706,0.133754,1.294196,-1.579627,0,0,0
'@gothictana im delight',1,0,1,0,3,0,1.47,-0.38,1.171,-0.102,0,1,0,0,1,0,0,0,0,1,0.048312,0.018405,0.011733,0.015312,0.017216,0.047271,0.00667,0.015229,0.225195,0.0458,0.053517,0,0.231596,0,1.475137,0,0,0,0.385417,0,0,0,0
'get deviant differently enigmatic bellboy passage correct thy ring jaunty iwldpe',2,0,1,0,2,0,2.308,-1.122,0,-2.574,0,0,0,1,0,0,1,0,1,0,0.261886,0.21033,0.093361,0.162418,0.121037,0.078916,0.118262,0.390835,0.790259,0.707968,0.845111,0.130638,0.148111,0.4678,0.797738,0.156889,0,0.687647,1.343534,-0.145833,0,0,0
'@nadyaginsburg thank-you unfailingly bringing much joy life incredibly talented maker mirth',4,0,3,0,6,0,4.87,-0.273,4.25,-0.244,0,0,0,0,2,0,0,0,0,2,0.155454,0.554347,0.043124,0.082149,0.966046,0.064261,0.244655,0.748373,0.299619,1.635385,0,0,0,0.238975,3.425189,0,1.76955,0.867291,1.129167,-0.166667,0,0,0
'try find good negative negative turn good n #anxietyrelief #optimism #openminded',2,3,2,2,6,-4,2.011,-1.227,7.184,-0.878,0,2,0,0,2,2,2,2,2,2,0.106629,0.123559,0.030621,0.039582,0.027623,0.01717,0.087671,0.053092,0.233157,0.109814,0.374519,0,0.49625,0.443149,3.251159,0,1.125186,1.244023,5.620221,-3.392262,0,0,0
'pre-game nerve settled ð± i\'l #cheering home guy ð´ ⚪ ️ ð ð» ð #aflcatsswans #proudlysydney #goswans @sydneyswan',0,0,0,0,0,0,0.629,-1.558,0.64,-0.734,0,0,0,0,0,0,0,0,0,1,0.146021,0.170246,0.017707,0.065146,0.102156,0.073549,0.039462,0.139047,0.240698,0.307233,0.242072,0,0.915325,0.472397,1.414876,0,0.307713,0,0.08125,-0.375,0,0,0
'big thanks brad pitt who\'s trashy way brought modicum levity otherwise lame week political ð',1,1,1,2,3,-2,3.853,-1.079,2.187,-2.859,0,0,1,0,0,0,0,0,1,0,0.784275,0.721291,0.419471,0.302511,0.856596,0.477653,0.266706,0.844542,1.687236,1.406926,0.199221,1.704988,2.284349,0.595427,0.451828,0.419236,0.941446,0.035886,0.474627,-1.645833,0,0,0
'win lose draw v lfc football fan rejoice west ham chelsea fan beat shit council house #coys',1,1,2,2,14,-4,4.953,-2.276,1.126,-3.722,2,3,2,1,2,1,2,2,2,3,0.447311,0.531378,0.065762,0.236414,0.364207,0.109346,0.42782,0.460357,0.769993,1.027201,1.377344,1.948103,1.354886,0.199884,2.052452,0.087795,0.936724,0,1.132263,-1.164741,0,0,0
'envy ice least give warmth melt #taylorlautner #twilight #quote',1,2,2,0,2,-1,5.912,-0.447,7.096,-0.661,0,0,0,0,0,0,0,0,0,0,0.743586,0.659136,0.359952,0.624625,1.078028,0.530815,0.483405,0.642668,1.683422,1.812851,0.097298,0.222575,0.03511,1.817115,2.366443,1.976533,0.803936,1.971305,0.50625,-0.052664,0,0,0
'envy ice least give warmth melt #taylorlautner #twilight #hilarious #quote',1,2,2,0,2,-1,5.912,-0.447,7.559,-0.661,0,0,0,0,0,0,0,0,0,0,0.743586,0.659136,0.359952,0.624625,1.078028,0.530815,0.483405,0.642668,1.683422,1.812851,0.097298,0.603755,0.03511,1.817115,2.366443,1.976533,1.486041,1.971305,0.50625,-0.052664,0,0,0
'literally dying living time catch @adrian_ver twitter following life basic #hilarity',1,1,0,1,0,-3,1.783,-1.942,0.432,-2.847,1,1,1,1,0,1,1,0,1,0,0.07169,0.162699,0.022139,0.045145,0.205038,0.019384,0.101826,0.361307,0.244129,0.647061,0.040056,0.125484,0.662087,0.812603,1.004292,0.430927,0.745335,0.304768,0.659226,-0.311253,0,0,0
'literally dying living time catch @adrian_ver twitter following life basic',1,1,0,1,0,-3,1.783,-1.942,0.432,-2.847,1,1,1,1,0,1,1,0,1,0,0.07169,0.162699,0.022139,0.045145,0.205038,0.019384,0.101826,0.361307,0.244129,0.647061,0.040056,0.125484,0.662087,0.812603,1.004292,0.430927,0.745335,0.304768,0.659226,-0.311253,0,0,0
'charm liveliness also weakness',1,1,1,1,3,-2,0.991,-0.151,1.207,0,0,0,0,0,0,0,0,0,1,1,0.013176,0.034727,0.01599,0.041631,0.05313,0.008518,0.031666,0.118981,0.053507,0.31953,0,0.163024,0,0.006043,0,1.396642,0,1.569896,0.645833,-0.4875,0,0,0
'want darren open video appreciate hilarity',4,0,1,0,3,0,3.511,-1.258,2.541,-0.281,0,0,0,0,1,0,0,0,0,1,0.31531,0.658731,0.105512,0.18761,0.780601,0.178333,0.274258,0.885324,0.731751,1.26633,0.34149,1.3214,0.358987,0.299224,0.239323,0.571077,0.113497,0.465927,0.277083,-0.510444,0,0,0
'okay #deepbreathes ☺ ️ @sydneyswans ðª ð» ð´ ⚪ ️ #cheer #cheer see side peep ❤ ️ #aflcatsswans #prou',1,0,0,0,0,0,2.494,-0.054,4.697,-0.258,0,0,0,0,0,0,0,0,0,0,0.141291,0.234458,0.014897,0.082725,0.208905,0.031648,0.297473,0.240657,0.337146,0.320431,0.186777,0.825187,0.000889,1.056658,3.07935,0,0.072347,0.242387,0.753125,-0.011364,0,0,0
'come @bullskitcomedy fundraiser fri 8p @thescottblock #pie #face #hilarity',0,0,0,0,0,0,1.147,-0.897,4.083,-0.07,0,0,0,0,0,0,0,0,0,0,0.083743,0.589862,0.021664,0.056861,0.644844,0.061991,0.240785,0.456643,0.149175,0.843775,0.117729,0.117178,0,0.918398,0.0088,0,0,0,0.036802,0,0,0,0
'come @bullskitcomedy fundraiser fri 8p @thescottblock #pie #face',0,0,0,0,0,0,1.147,-0.897,4.083,-0.07,0,0,0,0,0,0,0,0,0,0,0.083743,0.589862,0.021664,0.056861,0.644844,0.061991,0.240785,0.456643,0.149175,0.843775,0.117729,0.117178,0,0.918398,0.0088,0,0,0,0.036802,0,0,0,0
'@faultlessfacade really said response perceived forced jovial tone slid jeep onto',1,0,1,0,2,-1,1.116,-3.611,1.028,-2.773,0,0,0,1,1,0,0,0,1,1,0.44537,0.135326,0.138616,0.223667,0.058927,0.148976,0.126308,0.256279,1.13044,0.388713,0.937989,0.901947,1.047113,1.408963,0.036657,0,0.607223,0,1.204167,-0.094792,0,0,0
'thus begin 2 week holiday ð ð n #holiday #cheering #ghastinoir',0,0,0,0,0,0,0.385,-0.804,1.908,-0.01,0,1,0,0,1,0,0,0,0,1,0.135676,0.465248,0.081854,0.128798,0.582795,0.08526,0.13764,0.20785,0.573785,0.834171,0,0.806901,0,1.192203,3.932715,0.272611,0,0,0.0625,-0.08125,0,0,0
'thus begin 2 week holiday ð ð n #holiday #ghastinoir',0,0,0,0,0,0,0.385,-0.804,1.908,-0.01,0,1,0,0,1,0,0,0,0,1,0.135676,0.465248,0.081854,0.128798,0.582795,0.08526,0.13764,0.20785,0.573785,0.834171,0,0.806901,0,1.192203,3.932715,0.272611,0,0,0.0625,-0.08125,0,0,0
'#brigetjonesbabys #brigetjonesbaby best film #hilarious good funny ð',3,0,2,1,10,0,2.981,0,2.537,-0.727,0,1,0,0,1,0,1,1,0,1,0.151633,0.167768,0.083811,0.07141,0.425068,0.031045,0.179615,0.30043,0.350971,0.9369,0,0.445244,0.088581,0,0.927512,0,2.213663,0.077414,3.77314,-0.058333,0,0,0
'@t_newhouse13 granny would say know chirp',0,0,0,0,0,0,0.605,-0.213,0.018,-1.965,0,0,0,0,1,0,0,0,0,1,0.348161,0.213494,0.124052,0.217423,0.230651,0.099058,0.289182,0.465486,1.006519,0.649105,0.481359,0.949997,0.67047,0,0,0,0.060802,0,0.523571,-0.09375,0,0,0
'mon celtic give u something cheer place empty soaked wee nephew\'s birthday ffs started well dropped',2,2,2,0,2,-2,3.224,-5.237,5.129,-2.611,0,2,0,0,2,0,2,1,0,2,0.72859,0.624415,0.474053,0.352563,0.426331,0.407651,0.334338,0.612294,2.514906,1.194053,1.908883,0.330222,0.732846,0.952787,1.762688,1.182704,1.457464,0.302438,2.226719,-0.060279,0,0,0
'@girlandlurchers yep peep always cheer others i\'m fine drooling gbbo x',2,1,2,0,4,0,2.941,-0.354,4.826,-0.512,0,1,0,0,1,0,1,1,0,1,0.368008,0.419257,0.137386,0.262799,0.556312,0.123479,0.254067,0.599764,1.010134,1.407772,0.410795,0.47389,1.230689,0,0.764557,0.460075,0.504423,1.089134,1.11994,-0.041667,0,0,0
'@enews #breezy deserve ..',1,0,0,0,0,0,0.724,0,1.864,-1.202,1,1,0,0,0,0,0,1,0,1,0.038556,0.027647,0.014914,0.018865,0.008624,0.008512,0.010554,0.034116,0.165912,0.052827,0.048177,0,0.672939,0,0,0,0,0.449939,0.3125,0,0,0,0
'@simmy_hanley @schrise also #delight',0,0,0,0,0,0,0.234,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0.013176,0.034727,0.01599,0.041631,0.05313,0.008518,0.031666,0.118981,0.053507,0.31953,0,0.163024,0,0,0,0,0,0,0,0,0,0,0
