x1,mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount
'really strange awful dream last night i\'d even eat cheese bed #nightmare #lovemysleep',2,2,0,2,1,-4,0.776,-3.714,2.898,-5.767,1,0,1,1,0,1,0,0,1,1,0.386554,0.199095,0.395634,0.364204,0.132133,0.281794,0.341364,0.133003,1.680565,0.354767,0.237236,0.693393,2.704618,1.616912,0.670239,1.111731,0.277152,0,0.927381,-0.891468,0,0,0
'really strange awful dream last night i\'d even eat cheese bed #lovemysleep',2,2,0,2,1,-4,0.776,-3.714,2.898,-3.494,1,0,1,1,0,1,0,0,1,1,0.386554,0.199095,0.395634,0.364204,0.132133,0.281794,0.341364,0.133003,1.680565,0.354767,0.237236,0.693393,2.158529,0.358106,0.670239,0.928031,0.277152,0,0.927381,-0.891468,0,0,0
'@darcomafloy omg im cry hahahaha ikaw talaga tagagising ko haha shet set alarm forgot turn im awake',0,2,0,2,3,-4,3.601,-6.344,3.87,-1.972,0,0,0,1,0,1,1,0,2,0,0.960914,0.482889,0.870176,0.612854,0.480151,0.345547,0.516254,0.398612,3.19457,0.958591,1.355221,0.106149,0.355571,1.323876,0.673549,1.489803,1.434145,1.590515,0.310444,-0.360417,0,0,0
'im tired still thisbhuge history test minute cant afford get freaked oh god anxiety attack',1,3,1,3,1,-5,0.158,-8.597,1.422,-3.538,2,2,0,3,1,1,0,1,3,2,0.661193,0.304576,0.2053,0.394933,0.132204,0.330104,0.214626,0.134747,1.857239,0.332787,1.268748,0.489646,0,6.197181,0.51661,0.59696,0.957932,0.68451,0.58034,-1.29871,0,0,1
'@swarbleflop @lightskinjesusp they\'re pretty awful look historically',1,1,1,1,1,-3,2.451,-1.831,0.737,-2.047,1,1,1,1,1,1,0,1,1,1,0.059269,0.104392,0.030426,0.032632,0.065682,0.015662,0.051309,0.180484,0.156907,0.327329,0.038731,0,0.835706,0,0,0.103025,0.797543,0,0.0625,-0.672908,0,0,0
'#movie vantage point make palm sweat every time watch #nervous ð',0,0,0,0,0,0,1.857,-0.167,1.219,-1.501,0,2,0,2,0,0,0,0,0,0,0.156418,0.220233,0.079668,0.191585,0.220204,0.096399,0.173646,0.166705,0.428025,0.480972,0.583984,0.568898,0.76602,1.945949,0.125975,0.872804,0.77286,0.136749,1.292841,0,0,0,0
'throughout entire thing shaking rlly bad heart racing almost tear lmao thanks mr',1,1,0,1,6,-3,2.975,-5.007,1.663,-4.688,1,0,1,2,0,1,0,0,2,0,0.559143,0.737976,0.543744,0.62138,0.923137,0.78811,0.358061,0.740398,1.797232,1.690345,0.222168,0.411145,0.308016,3.042389,0.595043,1.601049,0.823821,0.270179,0.317262,-1.985853,0,0,0
'@chloemcaleese nightmare',0,1,0,1,0,0,0,-1.395,0,-0.739,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.14781,0,0,0,0,0,-0.145833,0,0,0
'actually watching ahs half covering eye #scared #roanoke #ahsroanoke',0,0,0,0,0,0,0.945,-0.872,1.195,-2.218,0,0,0,0,0,0,0,0,0,0,0.159996,0.167525,0.057293,0.127166,0.182268,0.028013,0.101324,0.196918,0.502462,0.329775,0.347717,0.434775,0.949436,2.49392,0,1.17076,1.619256,0,0.541667,-0.15,0,0,0
'actually watching ahs half covering eye #scared #roanoke #nightmare #ahsroanoke',0,0,0,0,0,0,0.945,-0.872,1.195,-4.491,0,0,0,0,0,0,0,0,0,0,0.159996,0.167525,0.057293,0.127166,0.182268,0.028013,0.101324,0.196918,0.502462,0.329775,0.347717,0.434775,1.495525,3.752726,0,1.35446,1.619256,0,0.541667,-0.15,0,0,0
'@thesideudy p still think broken leg scott steiner one horrific injury i\'ve ever seen ring #ccot',0,2,0,3,0,-6,0.677,-6.842,1.534,-3.83,3,0,1,3,0,3,0,0,3,0,0.557561,0.345985,0.344444,0.493915,0.293306,0.253745,0.356528,0.598842,1.918068,0.95025,0.714966,0.169465,1.902993,1.071824,0,0.750257,0.878437,0,0.256019,-2.247984,0,0,0
'anxiety right ð­ ',1,1,1,1,0,-2,0,-1.891,0.528,0,1,1,0,1,0,1,0,0,1,0,0.064959,0.017888,0.030437,0.09321,0.011584,0.031339,0.012885,0.033174,0.299182,0.080537,0.148441,0,0,1.751283,0,0,0,0,0.948345,-0.270833,0,0,0
'@ceiestialfoxx even remember part ð movie terrible scary expected better endin',2,2,1,2,2,-5,1.203,-4.787,0.524,-4.594,1,1,1,1,0,1,0,0,1,0,0.694061,0.288637,0.839609,0.848664,0.194175,0.488205,0.256488,0.2028,1.815673,0.713428,0.089904,0.216875,0.509069,1.154283,0.243859,0.585,1.582237,0.121773,2.780357,-1.285417,0,0,0
'get people leave phone disturb day ... mom threaten respond within second',0,2,0,2,0,-5,1.163,-2.223,2.03,-3.84,1,1,0,1,0,1,1,0,2,0,0.337705,0.471857,0.118824,0.237727,0.232835,0.196422,0.249631,0.492609,1.25111,0.799338,2.806656,0.099866,1.215969,0.655354,0.905687,0.244101,0.649743,0.04761,0.933803,-0.535897,0,0,0
'side chick\'s trying fuck u like going forget wife done #terrible',1,2,1,1,2,-5,1.241,-1.541,0.651,-7.978,0,0,0,0,0,0,0,0,1,0,1.069085,0.35847,0.8133,0.757742,0.177457,0.410729,0.133808,0.218298,2.256153,0.604262,0.977734,0.320555,1.521044,0.350807,0,0.49791,1.348507,0,0.89375,-0.92803,0,0,0
'side chick\'s trying fuck u like going forget wife done',1,2,1,1,2,-5,1.241,-1.541,0.651,-2.673,0,0,0,0,0,0,0,0,1,0,1.069085,0.35847,0.8133,0.757742,0.177457,0.410729,0.133808,0.218298,2.256153,0.604262,0.767059,0.320555,0.625122,0.350807,0,0.269758,1.348507,0,0.89375,-0.92803,0,0,0
'i\'m working know working keep touch woman cuz make nervous ... #offtop',0,1,0,1,0,-2,0.753,-2.395,1.05,-1.66,0,1,0,1,0,0,0,0,1,2,0.337285,0.219825,0.197664,0.257177,0.111192,0.116109,0.17722,0.28054,1.266713,0.368508,0.374683,0.036221,0.798316,1.663601,0.108088,0.19129,0.556987,0.337194,1.052662,-0.255729,0,0,0
'know what\'s worse new pizza hut commercial pizza pizza hut make #horrible',0,1,0,1,0,-3,1.84,-1.498,5.148,-5.743,0,0,0,1,0,3,0,0,1,2,0.251055,0.246182,0.146551,0.177122,0.215304,0.066682,0.228078,0.284174,0.620024,0.6136,0.326536,0.615699,5.606625,0.063628,0.925049,0.477613,0,0,1.087772,-0.587667,0,0,0
'know what\'s worse new pizza hut commercial pizza pizza hut make',0,1,0,1,0,-3,1.84,-1.498,5.148,-2.133,0,0,0,1,0,3,0,0,1,2,0.251055,0.246182,0.146551,0.177122,0.215304,0.066682,0.228078,0.284174,0.620024,0.6136,0.326536,0.615699,4.361158,0.063628,0.925049,0,0,0,1.087772,-0.587667,0,0,0
'left phone mcds #panic',0,0,0,0,0,0,0,-2.347,0.466,-0.001,0,0,0,0,0,0,0,0,0,0,0.0151,0.019339,0.013836,0.008483,0.009069,0.009646,0.009311,0.01886,0.053601,0.033942,0.313855,0,1.042526,2.413657,0,0.166033,0.368463,0,0,-0.125,0,0,0
'left phone mcds',0,0,0,0,0,0,0,-2.347,0.394,-0.001,0,0,0,0,0,0,0,0,0,0,0.0151,0.019339,0.013836,0.008483,0.009069,0.009646,0.009311,0.01886,0.053601,0.033942,0.313855,0,1.042526,0.463095,0,0.166033,0.368463,0,0,-0.125,0,0,0
'cure anxiety intimate relationship christ 1 john 4:18 #anxiety',0,1,2,1,0,-2,1.514,-2.194,3.295,-2.452,1,2,1,1,1,1,0,1,2,1,0.240593,0.590381,0.083894,0.255915,0.567404,0.214381,0.150941,0.657699,0.545407,1.11625,0,0.07504,0.057425,3.726003,1.212445,0.935277,0.246767,1.93712,1.048512,-0.479167,0,0,0
'cure anxiety intimate relationship christ 1 john 4:18',0,1,2,1,0,-2,1.514,-2.194,3.295,-1.226,1,2,1,1,1,1,0,1,2,1,0.240593,0.590381,0.083894,0.255915,0.567404,0.214381,0.150941,0.657699,0.545407,1.11625,0,0.07504,0.057425,1.776558,1.212445,0.935277,0.246767,1.93712,1.048512,-0.479167,0,0,0
'@hartramsey #uplift still discouraged mean ur listening wrong voice looking wrong source look lord',0,2,0,2,0,-6,3.187,-4.3,3.831,-3.196,0,0,1,0,0,0,0,1,3,1,0.370259,0.448359,0.206888,0.208986,0.367018,0.107709,0.164054,0.298628,1.250079,0.621931,0.648872,0.389902,1.301838,0,2.47757,0.251141,1.593078,1.004977,0.177381,-4.856241,0,0,0
'alone better lonely know worse lonely empty that\'s right n #loneliness #aloneinthecity #fear',2,4,2,3,2,-10,0.575,-8.033,0.382,-4.696,2,0,2,3,0,3,0,0,3,0,0.425016,0.268561,0.259063,0.588189,0.240449,0.902277,0.215087,0.324443,1.690267,0.832485,0.534336,0,0.399695,2.164762,0.431414,6.276262,0.012569,0.076903,4.189475,-0.629333,0,0,0
'trust lose wallet call lifeguard swimmer social early vc @ysjfc #nightmare',1,1,1,1,1,0,2.421,-2.262,2.315,-5.932,1,0,1,1,0,1,1,1,1,0,0.085655,0.151645,0.050816,0.134658,0.130212,0.030451,0.101869,0.34812,0.397018,0.636799,0.659282,0,0.561747,2.146653,0.426766,0.470529,1.878545,2.100007,0.97748,-0.740932,0,0,0
'trust lose wallet call lifeguard swimmer social early vc @ysjfc',1,1,1,1,1,0,2.421,-2.262,2.315,-3.659,1,0,1,1,0,1,1,1,1,0,0.085655,0.151645,0.050816,0.134658,0.130212,0.030451,0.101869,0.34812,0.397018,0.636799,0.659282,0,0.015658,0.887846,0.426766,0.286829,1.878545,2.100007,0.97748,-0.740932,0,0,0
'@mcrichard awe that\'s adorable',2,0,2,0,3,0,1.725,-0.309,2.056,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.184586,0.330631,1.36623,1.028448,0.479167,0,0,0,0
'last night dream today christmas woke screaming ready #nightmare',2,0,1,0,1,-2,1.026,-1.596,3.198,-2.273,1,1,1,1,0,0,0,0,1,0,0.084802,0.448671,0.050596,0.0826,0.569152,0.119574,0.157279,0.133697,0.461399,0.489076,0.772754,0.83352,0.546089,2.829662,1.524558,0.887329,0.352106,0,0.385714,-0.238194,0,0,0
'last night dream today christmas woke screaming ready',2,0,1,0,1,-2,1.026,-1.596,3.198,0,1,1,1,1,0,0,0,0,1,0,0.084802,0.448671,0.050596,0.0826,0.569152,0.119574,0.157279,0.133697,0.461399,0.489076,0.772754,0.83352,0,1.570856,1.524558,0.703629,0.352106,0,0.385714,-0.238194,0,0,0
'anyone know sims dual sim phone locked network #worry',0,0,0,0,0,0,0.017,-2.623,2.814,-2.019,0,1,0,0,0,0,0,0,0,0,0.426967,0.289267,0.134064,0.471698,0.090101,0.344564,0.204859,0.33667,1.329235,0.333723,2.903616,0,0.255092,1.886017,0,1.51081,0.784143,0,0.526547,0,0,0,0
'anyone know sims dual sim phone locked network',0,0,0,0,0,0,0.017,-2.623,2.814,-1.805,0,1,0,0,0,0,0,0,0,0,0.426967,0.289267,0.134064,0.471698,0.090101,0.344564,0.204859,0.33667,1.329235,0.333723,2.903616,0,0.255092,0.339529,0,0.935384,0.784143,0,0.526547,0,0,0,0
'greatest sign trust giving laptop phone without hesitation',2,0,2,0,4,0,1.154,-2.534,2.224,-2.432,0,0,0,1,0,0,0,1,1,1,0.084783,0.035542,0.050098,0.212876,0.015093,0.263269,0.014254,0.080695,0.665027,0.08588,0.78585,0.2285,0,1.258806,0.670613,0.241973,1.354,2.299922,1.351637,-0.125,0,0,0
'@c1tyoffl1nt haunt dream @joeprich',1,1,0,1,1,-1,0,-1.266,0.326,-0.907,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.381784,0.50353,0.347037,0,1.208791,0,0,0.083631,0,0,0,0
'i\'m walking ball stress anxiety lol',0,2,0,2,3,-3,0.58,-2.587,1.798,-0.888,1,1,0,1,0,1,0,0,2,0,0.162899,0.058349,0.260302,0.137164,0.053578,0.039866,0.049291,0.03513,0.643521,0.094366,0,0.213046,0.110389,2.714728,0.149274,0,0.343686,0,0.33125,-0.270833,0,0,0
'happy birthday favorite author @stephenking #horror #writer #author',2,0,2,0,5,0,3.814,0,4.179,-3.132,0,2,0,0,3,0,1,3,0,4,0.241024,0.27821,0.113008,0.310155,0.166757,0.132495,0.183469,0.114862,0.889647,0.315772,0,0.602922,0.144584,1.141023,3.096949,0.495801,0.424215,0,1.139583,0,0,0,0
'happy birthday favorite author @stephenking #writer #author',2,0,2,0,5,0,3.814,0,4.179,0,0,2,0,0,3,0,1,3,0,4,0.085845,0.128186,0.027066,0.063863,0.095102,0.055352,0.075737,0.088073,0.396237,0.263413,0,0.602922,0,0,3.096949,0.184761,0.424215,0,1.139583,0,0,0,0
'@billmaher @realdonaldtrump right two similar stance #radical #islamic #terror time anoint orange one',1,0,1,0,0,0,1.593,-0.164,5.731,-1.727,0,1,0,0,0,0,0,0,0,0,0.188187,0.114472,0.076721,0.175356,0.065169,0.069963,0.061976,0.27555,0.636359,0.3028,0.159076,0.563502,0.653501,2.01444,0.125975,0,0.012617,0.234992,1.433762,-0.041667,0,0,0
'@salutetroye look adorable awe',2,0,2,0,3,0,1.841,-0.309,2.056,-0.041,0,0,0,0,1,0,0,0,0,1,0.045429,0.083277,0.016477,0.015041,0.055337,0.005821,0.041635,0.060838,0.085005,0.104961,0,0,0.223338,0,0.184586,0.330631,1.447489,1.028448,0.479167,-0.019634,0,0,0
'@simonschuster @stephenking @buzzfeed forget fear st bernard #cujo',0,2,0,1,0,-3,0.657,-0.653,0.285,-0.396,1,0,0,1,0,0,0,0,2,0,0.112355,0.045951,0.022077,0.075777,0.046339,0.048047,0.021623,0.243818,0.210444,0.303108,0,0.040254,0,1.866493,0.14799,0,0,0,0,-1.25,0,0,0
'anybody know watch penny dreadful ☹ ️️',0,1,0,1,0,-3,0.232,-1.94,0.138,-5.16,1,2,1,2,0,1,0,0,1,0,0.176631,0.095021,0.063239,0.130038,0.047754,0.060239,0.141697,0.20197,0.524033,0.179748,0.077422,0.583048,0.608202,0.106127,0.610139,0.057564,0.490713,0,0.677588,-0.729167,0,0,0
'@patsy1207 @markheardusa @theinquisitr fuc ing job report news.just another bully go basket.freedom fear',2,2,1,2,2,-4,0.614,-2.453,0.773,-3.328,2,0,0,2,1,0,0,1,2,2,0.707672,0.351363,0.283815,0.356448,0.169041,0.247187,0.210172,0.179446,2.114837,0.571727,0.532639,0.495238,0.994892,2.483589,1.247138,0.337336,1.015441,0.722441,1.41625,-1.335381,0,0,0
'@andreasarahco actually heely campus bc scare',0,1,0,1,0,-2,0.236,-1.691,0.466,-2.297,1,1,0,1,0,0,1,0,1,0,0.122873,0.050835,0.059992,0.090039,0.025831,0.078924,0.067419,0.099748,0.444434,0.193199,0.278099,0.172678,0,1.368505,0.385335,0.163345,1.190025,0,0.333333,0,0,0,0
'let worry get remember moses started basket case #lol ntoday choose #faith #moses',0,1,0,1,0,-3,3.088,-0.279,4.285,-1.326,0,1,0,2,0,2,0,0,2,0,0.556225,0.543955,0.360838,0.603373,0.660475,0.503607,0.367549,0.671917,1.749352,1.251359,0.277118,0.197996,0.068556,1.309596,1.023641,0.465764,1.784275,3.640642,0.388955,-0.041667,0,0,0
'let worry get remember moses started basket case #lol ntoday choose #faith #fear #moses',0,1,0,1,0,-3,3.088,-0.279,4.285,-2.862,0,1,0,2,0,2,0,0,2,0,0.556225,0.543955,0.360838,0.603373,0.660475,0.503607,0.367549,0.671917,1.749352,1.251359,0.277118,0.197996,0.068556,3.253319,1.023641,0.465764,1.784275,3.640642,0.388955,-0.041667,0,0,0
'#debates2016 #asktrumponequestion #bully insult #people much candidate history leadership',0,1,0,1,1,-2,0.343,-0.976,0.308,-4.093,1,0,1,0,0,1,1,0,1,1,0.114071,0.157545,0.107171,0.095161,0.116647,0.092377,0.051809,0.677343,0.569568,1.018622,0.343672,2.071457,3.273602,0,0.322457,1.12197,0.545852,1.229843,0.229167,-0.270833,0,0,0
'#terrorstatepak #pakistan #terror state',0,0,0,0,0,0,0,-1.663,0,-1.938,0,0,0,0,0,0,0,0,0,0,0.287493,0.085233,0.079978,0.450152,0.011769,0.258868,0.06102,0.047304,0.65422,0.040573,0,0.180817,0,3.894446,0,0.392455,0,0,0.047619,0,0,0,0
'@jonnyowenfilm @ringsiderobbie1 remember train sunday froch v kessler #nightmare',0,0,0,0,0,0,1.157,0,1.858,-3.006,0,0,0,0,0,0,0,0,0,0,0.311947,0.289405,0.072897,0.209889,0.178496,0.090215,0.088993,0.186721,0.524512,0.380814,0.256065,0.155471,0.571033,1.560087,0.587467,0.44822,0,0,0.23869,0,0,0,0
'@jonnyowenfilm @ringsiderobbie1 remember train sunday froch v kessler',0,0,0,0,0,0,1.157,0,1.858,-0.733,0,0,0,0,0,0,0,0,0,0,0.311947,0.289405,0.072897,0.209889,0.178496,0.090215,0.088993,0.186721,0.524512,0.380814,0.256065,0.155471,0.024944,0.30128,0.587467,0.26452,0,0,0.23869,0,0,0,0
'@crowder_rachel @lilliegregg famous begged living mug fame work shy freeloader deserves',2,1,3,0,3,-1,2.31,-1.488,1.217,-1.732,1,0,0,1,0,1,0,0,1,3,0.276941,0.286815,0.043054,0.148635,0.284409,0.138765,0.117866,0.586221,0.810711,0.841555,0.655408,0.204226,2.476892,0.238975,0.803456,0.825922,0.255519,0,0.796603,-0.25,0,0,0
'ð want st',1,0,0,0,1,0,0.205,-0.838,0.194,-0.281,0,0,0,0,0,0,0,0,0,0,0.274861,0.216484,0.097931,0.12278,0.048198,0.174349,0.069206,0.162916,0.685075,0.14943,0.293733,0.040254,0,0.016358,0.14799,0.118897,0,0,0.027083,0,0,0,0
'@jaredwyand @ilovetailgating beak woman almost shocking low iq follower',0,2,0,1,0,-2,1.271,-1.283,0.226,-7.058,0,0,0,0,0,0,0,1,0,0,0.521945,0.238119,0.407903,0.387424,0.096672,0.309829,0.443453,0.142434,1.430889,0.197989,0,0.460799,2.638593,0.339148,0,0.538022,0.435638,0.177092,0,-0.723643,0,0,0
'@skeletonslock pleased meet obviously know offer hand shake',1,2,1,1,3,0,2.491,-0.252,2.188,-1.338,0,0,0,0,1,0,0,0,0,2,0.198406,0.096202,0.069184,0.114511,0.065124,0.048244,0.164168,0.227079,0.579885,0.251377,0.221714,0.905219,0.684382,0.667577,0.455305,0.026211,0.30655,0.761833,1.900356,-0.157738,0,0,0
'terror attack usa pay mind lol',0,3,0,2,3,-5,1.412,-0.736,0.182,-2.364,1,1,0,2,1,0,0,1,2,1,0.144747,0.063261,0.253987,0.113513,0.057279,0.046833,0.042129,0.194546,0.598257,0.244612,0.336445,0.423189,0,3.211538,0.761787,0,0.62754,0,0.273363,-0.670139,0,0,0
'“ winner afraid losing loser failure part process success people avoid failure also avoid success',2,7,3,5,8,-14,3.871,-5.562,3.908,-5.221,1,3,2,5,3,3,1,0,6,3,0.291118,0.1191,0.346714,0.249163,0.077703,0.314649,0.160209,0.144017,0.945012,0.338642,0.538499,1.729547,0.954065,4.441723,1.910522,1.59245,0.300565,3.006302,0.808333,-1.976488,0,0,0
'@ericnobody @armouredskeptic @youtube shit gonna start cold war flag first',0,2,0,2,0,-6,1.07,-3.037,1.826,-1.458,1,1,1,1,0,0,0,0,3,0,0.12151,0.222637,0.041682,0.107614,0.092057,0.033727,0.089038,0.229724,0.264058,0.271092,0.618902,0.579268,0.70774,0.787283,0,0.06545,0.955323,0,0.215774,-1.582736,0,0,0
'#invest new #film stop asking invest new film #concessions #crime #despair #shortsightedness #celebrities',0,0,0,0,0,-1,2.448,-0.364,4.187,-7.672,0,0,0,0,0,0,0,0,0,0,0.636931,0.58315,0.322362,0.749236,0.345507,0.427417,0.305291,0.426518,1.376882,1.143586,2.011645,1.026011,0,1.178764,0.427294,1.89034,0.541624,0.370013,0.363095,-0.077494,0,0,0
'#invest new #film stop asking invest new film #concessions #crime #shortsightedness #celebrities',0,0,0,0,0,-1,2.448,-0.364,4.187,-6.542,0,0,0,0,0,0,0,0,0,0,0.636931,0.58315,0.322362,0.749236,0.345507,0.427417,0.305291,0.426518,1.376882,1.143586,1.74488,1.026011,0,1.178764,0.427294,0,0.541624,0.370013,0.363095,-0.077494,0,0,0
'bad time management finally starting come back haunt',1,2,0,2,0,-4,0.947,-2.985,1.473,-2.2,1,2,2,2,1,1,1,2,2,2,0.074795,0.304131,0.00963,0.034751,0.178867,0.03003,0.072695,0.13464,0.09469,0.26982,0.597334,0.039184,0.50353,0.539195,1.2829,0.907209,0.139533,0,0.618052,-1.89508,0,0,0
'who\'s going hoco want go fright fest saturday',1,1,0,1,1,-2,0.419,-2.172,1.068,-2.561,0,0,0,1,0,0,1,0,1,0,0.43643,0.697475,0.114194,0.203068,0.329374,0.209571,0.262138,0.210486,0.961704,0.514873,0.443976,0.1152,0,1.562861,0.827504,0.315097,0.154018,0,0.16625,-0.583333,0,0,0
'even @o2 ref £ 5k fraud still treat like dirt returned call apology #shocking #customerservice @mse @resolvercouk',3,2,1,2,2,-7,1.206,-5.09,0.423,-10.8,2,1,2,1,1,1,1,1,3,2,0.555266,0.357877,0.660819,0.612484,0.20668,0.333736,0.221541,0.387541,2.092783,0.563832,1.511832,0.383951,3.523192,0.560864,1.175635,0.00834,0.868648,0.922998,1.336706,-1.816071,0,0,0
'whole idea f nation revolves around kashmir global terrorism evrn care kid dying hunger #nawazfightsforkashmir',2,3,0,2,2,-5,0.838,-2.543,1.73,-5.659,2,0,2,2,0,2,0,1,2,0,0.516706,0.220547,0.193974,0.540155,0.096165,0.311147,0.108742,0.333322,1.418409,0.529386,0.397516,0.430606,1.004286,2.00805,0,1.057595,1.817233,0.37767,0.720387,-0.579167,0,0,0
'make excuse make time can\'t make #time #regret #anxiety #lifecoach',1,0,0,1,0,-1,0.69,-0.744,1.259,-5.372,0,1,0,0,0,0,0,0,1,0,0.046986,0.047972,0.033892,0.027098,0.029205,0.033372,0.013838,0.022357,0.220094,0.076157,0.233087,0.23001,1.136471,1.949445,0.92278,2.325483,0.012617,0.563876,1.289034,-0.3125,0,0,1
'make excuse make time can\'t make #time #regret #lifecoach',1,0,0,1,0,-1,0.69,-0.744,1.259,-4.146,0,1,0,0,0,0,0,0,1,0,0.046986,0.047972,0.033892,0.027098,0.029205,0.033372,0.013838,0.022357,0.220094,0.076157,0.233087,0.23001,1.136471,0,0.92278,2.325483,0.012617,0.563876,1.289034,-0.3125,0,0,1
'ffs ð thing come back haunt ... cringe bad cringe ð ð¼ ð ð«',1,4,0,4,0,-4,0,-5.104,0.07,-7.985,1,0,3,4,0,3,0,0,4,0,0.303728,0.192026,0.301291,0.11711,0.163981,0.106118,0.086914,0.136369,1.003142,0.225589,0.868816,0.039184,2.934601,0.209638,0,0.907209,0.155698,0,0.343052,-2.298353,0,0,0
'@theurbanologist tunnel shudder think grimy tweet ...',0,0,0,0,0,0,0.608,-0.959,0.596,-4.146,0,0,1,1,0,0,0,0,2,0,0.287013,0.212017,0.157454,0.220262,0.076169,0.072505,0.232573,0.103045,1.004637,0.181048,0.205775,0.164267,1.189295,0.838303,0,0,0,0.563876,0.171644,-0.479167,0,0,0
'@msnbc @fox @cnn @realdonaldtrump @hillaryclinton using fear state view getting fact making serious statement',0,2,0,1,0,-2,2.136,-2.032,1.065,-8.032,1,0,0,1,0,0,0,2,1,1,0.611417,0.323098,0.207489,0.513233,0.111121,0.153221,0.144828,0.106218,1.196503,0.304746,0.068313,0.428465,0.842545,2.330374,0.407296,0,0.098958,0,0.138244,-1.195049,0,0,0
'@noveliciouss omg that\'s beautiful quote #breathless #amwriting',1,0,1,0,3,0,3.057,-0.431,3.001,0,0,1,0,0,1,0,1,0,1,2,0.248138,0.131352,0.163859,0.190747,0.067828,0.091099,0.121759,0.030522,0.513871,0.152624,0.167674,0.058946,0,0.340598,2.026552,0.14741,1.273308,0.465127,0.583333,0,0,0,0
'@noveliciouss omg that\'s beautiful quote #amwriting',1,0,1,0,3,0,3.057,-0.431,2.523,0,0,1,0,0,1,0,1,0,1,2,0.248138,0.131352,0.163859,0.190747,0.067828,0.091099,0.121759,0.030522,0.513871,0.152624,0.167674,0.058946,0,0.340598,2.026552,0.14741,1.273308,0.465127,0.583333,0,0,0,0
'@curlygirlmimi guess cause small girly dunno work .. frighten though .. big\'un',0,1,1,1,0,0,1.67,-2.575,1.302,-1.757,0,0,0,1,0,1,2,0,2,0,0.356408,0.243259,0.181552,0.365406,0.344669,0.213764,0.199326,0.203526,1.491739,0.624057,0.559797,0.027056,0.149183,0.553237,0.137963,0.509374,0.387618,0,0.304043,-0.68125,0,0,0
'#soywax limited edition horror candle going @scentedscreams follow u latest news',0,2,0,1,0,-1,2.721,-0.806,3.269,-1.502,2,1,1,1,0,2,1,0,2,0,0.11517,0.269651,0.043904,0.083266,0.095605,0.04337,0.053293,0.228146,0.317827,0.371296,0.582618,1.506285,0,1.013552,2.148726,0.395721,0.158381,1.834272,0.235303,-0.853125,0,0,0
'#soywax limited edition horror candle going @scentedscreams follow u latest news #horror',0,2,0,1,0,-1,2.721,-0.806,3.269,-4.634,2,1,1,1,0,2,1,0,2,0,0.270349,0.419675,0.129846,0.329558,0.167261,0.120513,0.161024,0.254935,0.811237,0.423655,0.582618,1.506285,0.144584,2.154576,2.148726,0.706761,0.158381,1.834272,0.235303,-0.853125,0,0,0
'@sreeniv51294598 hahaha dear worry discus',1,1,0,1,5,-3,1.829,-0.021,0.192,-2.113,0,1,0,1,0,1,0,0,1,1,0.076923,0.046978,0.115278,0.060077,0.098533,0.011801,0.072835,0.034546,0.365059,0.077756,0.138838,0.116909,0,0.692481,0.032962,0,0.235689,0.883688,1.039583,0,0,0,0
'@value4tax @hopkins_alison part queensbury shocking disgrace route station morrison festooned rubbish',0,3,0,3,0,-4,0.6,-3.469,2.901,-7.852,1,0,2,0,0,1,0,0,2,0,0.549887,0.165216,0.401976,0.380423,0.119232,0.340126,0.321757,0.332747,1.3196,0.297672,0.736768,0.566887,2.252831,0.556528,0.376524,0,0.077993,0.04487,0,-0.802083,0,0,0
'idk time around hard hurt already miss much #silly #family #friends #nervous',0,3,0,3,0,-5,5.233,-5.07,3.458,-3.838,1,1,0,1,0,1,0,0,1,0,0.470466,0.460494,0.225751,0.390594,0.698401,0.381095,0.263561,0.585859,1.895924,1.216107,0.173716,0.178066,0.010275,2.67939,3.271185,1.88921,0.896081,1.688609,0.623958,-3.173115,0,0,0
