x1,mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount
'heather #hilarious @msheatherbates @pattonoswalt @chrishansen #anthonyweiner #15gets20 #nyc',0,0,0,0,0,0,0.511,0,1.804,0,0,0,0,0,0,0,0,0,0,0,0.028284,0.032016,0.015194,0.05335,0.020453,0.089407,0.009118,0.032395,0.13178,0.073922,0,0.38118,0,0.645811,0.915521,0.274672,1.106484,0,0,0,0,0,0
'val reminds one cheerful witch look aurora disney ’ sleeping beauty #gbbo',2,0,2,0,5,0,4.873,-0.322,6.13,-0.292,1,0,1,1,2,0,1,0,1,2,0.22051,0.292278,0.063882,0.115954,0.416043,0.075745,0.223048,0.440399,0.426516,0.986643,0.124432,0.78707,0.440892,0.076937,2.286962,1.825636,1.355708,0.753989,1.110417,-0.161301,0,0,0
'@gamegrumps thank much coming detroit i\'m going sob joyful rainbow brb',2,1,2,1,5,0,4.788,-3.261,4.141,-0.961,0,1,0,0,1,1,0,1,1,1,0.232237,0.825338,0.0712,0.19641,1.175114,0.108216,0.37709,0.764731,0.55324,1.495674,0.640627,0.851879,0.50353,0.381897,3.973677,0.9116,0.887982,0,0.429167,-1.15625,0,0,0
'far greet raised £ 250 @hgatchristmas come #sparkling @cllrjohnfox @simoncotton69',1,0,0,0,1,0,0.796,-0.76,0.18,-1.299,0,0,0,0,0,0,0,0,0,0,0.08897,0.26239,0.02351,0.063799,0.233829,0.080555,0.113593,0.21492,0.375396,0.39497,0.177152,0.772585,0.274449,0.209638,0.441063,0.711463,0.347564,0.029867,0.197219,-0.0625,0,0,0
'day make #goals #challenges #business #goals #success #photographer #photography #thursdaythoughts',0,0,0,0,0,0,3.569,0,15.406,-0.237,0,0,0,0,0,0,0,0,0,0,0.071531,0.397208,0.025452,0.083063,0.34101,0.074638,0.149835,0.272978,0.321266,0.747338,0.059512,0.47389,0.08315,0.919348,6.010406,0.148301,0,3.122274,0.422535,0,0,0,0
'day make #goals #challenges #business #goals #optimism #happy #success #photographer #photography #thursdaythoughts',0,0,0,0,0,0,5.564,0,21.906,-0.237,0,0,0,0,0,0,0,0,0,0,0.103476,0.685563,0.040526,0.100728,0.984558,0.12644,0.279124,0.353603,0.426547,1.330511,0.059512,0.47389,0.08315,0.919348,9.770115,0.148301,0,3.122274,0.422535,0,0,0,0
'respond email within 7 fay wifl killed animated gif girl ring',1,0,0,1,0,-3,0.786,-2.642,1.544,-1.821,0,0,0,0,1,0,0,0,0,1,0.819407,0.340405,0.34738,0.900289,0.152698,0.754253,0.283875,0.309324,1.315714,0.422228,1.044363,0.42668,1.602553,1.38999,0.286605,0.287452,1.300774,0.04761,0.317708,0,0,0,0
'#hobbitday nhobbit\'s give gift birthday i\'m sharing gift #glee today find something make happy',1,0,1,0,7,0,10.66,-1.029,5.043,-1.223,0,4,0,0,4,0,3,1,0,4,0.294122,0.379598,0.068956,0.168138,0.746713,0.093282,0.231757,0.423879,0.547872,1.178,0.351864,0.455606,0.165368,0.443149,4.541041,0.580423,1.17314,0.593671,1.984088,-0.052664,0,0,0
'incredible anthony weiner caught chasing busty milkmaid across park double speed jaunty music play',2,0,1,0,2,0,3.645,-5.456,4.748,-0.638,0,0,0,0,1,1,0,0,0,1,0.598666,0.462594,0.328153,0.668364,0.767375,0.218568,0.4795,0.583791,1.9058,1.423479,0.716609,1.862763,0.911403,0.268163,1.680074,0,1.787524,0.57069,0.637752,-0.038542,0,0,0
'@len_snart mick nod would like went back food smiling finished',3,0,2,0,4,0,3.38,-0.67,2.448,-1.599,0,0,0,0,2,0,0,1,0,2,0.36106,0.216678,0.456305,0.408605,0.132378,0.196624,0.08726,0.172121,1.029649,0.494264,0.709663,0,1.270579,0,1.964287,0,1.377376,0.036766,1.304167,-0.052083,0,0,0
'@yungdoujin basically sparkling water',1,0,1,0,3,0,1.171,-0.265,2.092,0,0,0,0,0,0,0,0,0,0,0,0.049951,0.085012,0.028859,0.03078,0.297932,0.017754,0.077511,0.078469,0.155096,0.348872,0.096703,0,0.45471,0,0,0.176768,0,0,0.3125,-0.007143,0,0,0
'i\'m absolutely love laurie hernandez adorable always cheerful',3,0,3,0,8,0,5.396,-0.222,5.546,-0.004,0,0,0,0,3,0,1,0,0,3,0.232966,0.211745,0.065777,0.157944,0.408986,0.053585,0.14684,0.664786,0.322776,1.539846,0.210946,0,0.307432,0,1.98993,1.041927,0.690546,1.04002,2.558333,-0.041667,0,0,0
'@hunterdean_ give gleeful squeak wrap around mine',1,0,1,1,3,0,0.726,-0.308,0.478,-0.693,0,0,0,0,0,0,0,0,0,0,0.124352,0.211202,0.024915,0.069057,0.174662,0.03103,0.122894,0.217121,0.264016,0.369164,1.032337,0,0,0,0.184633,0.069878,0.906811,0.302438,0.119792,-0.115164,0,0,0
'@diehimbeertonis developed forced smile force describe little hearty maybe sanki biraz :)',1,2,1,0,2,-1,5.398,-1.633,3.836,-1.622,1,0,0,2,1,0,1,1,2,1,0.094469,0.414036,0.068076,0.092268,0.754646,0.042406,0.187717,0.398147,0.410761,1.294278,0.471558,0.53273,0.665483,0.758031,1.733687,0,0.108124,0.47413,0.951042,-0.828869,2,0,0
'give cheerfully accept gratefully everyone blessed » maya angelou',2,0,1,0,3,0,5.006,-0.273,3.587,-1.41,0,0,0,0,1,0,0,0,0,1,0.146627,0.640476,0.043244,0.130376,0.931484,0.088568,0.359206,0.686876,0.270824,2.143782,0.249757,0,0.122425,0,2.677248,0,0.296478,2.533263,1.214335,-0.052664,0,0,0
'#new day #live #smile hope #followers nice #night #day :D',2,0,1,0,5,0,4.104,0,10.512,-0.352,0,1,0,0,1,0,1,1,0,1,0.207544,0.947999,0.080833,0.181065,1.669058,0.079075,0.511177,0.959983,0.53419,2.470265,0,0.72335,0,1.020485,6.695397,2.023406,0.365448,0.545147,1.293155,0,0,0,0
'@docbellsswan peer eye crinkling mirth affection love ye bonnie belle',3,0,2,0,9,0,2.089,-0.519,3.213,-1.063,0,0,0,0,3,0,0,1,0,3,0.084017,0.131417,0.04424,0.097465,0.171524,0.066192,0.069857,0.447614,0.41024,0.597115,0.980436,0.819978,1.077584,0,0.621443,0,0.113347,0.331603,2.558333,0,0,0,0
'@bruins_514 @gorddownie @thehipdotcom would #tragicallyhip #help @toysforasmile make #hospitalized #sick #kids #smile ð ',0,0,0,0,0,0,0.082,-0.461,3.342,-4.323,0,0,0,0,0,0,0,0,0,0,0.194233,0.484649,0.15029,0.202449,0.722907,0.233108,0.174037,0.530578,1.072223,0.957285,0.059512,0.55572,1.01069,1.242806,2.274418,0.652201,0.060802,2.038024,0.338011,0,0,0,0
'chris would take full responsibility would want u rejoice memory',3,0,1,0,6,0,2.328,-1.459,1.071,-4.644,0,1,0,0,1,0,1,1,0,2,0.50895,0.459374,0.198546,0.251409,0.225581,0.258419,0.168121,0.485798,1.342241,0.856965,0.684155,0.321782,0.46883,0.205695,2.396939,0.782367,0.297295,0.420444,0.735376,0,0,0,0
'@communism_kills get subway melt make sure hearty italian bread ... black olive must though',1,1,0,0,0,0,5.425,-0.625,7.253,-0.833,0,0,0,0,0,1,0,0,1,0,0.24512,0.454751,0.14611,0.162839,0.434187,0.078197,0.205617,0.537214,0.905407,1.441954,0.223624,1.312757,1.161995,1.247135,0.827157,0.067628,0.47395,0,1.572307,-1.153963,0,0,0
'@hesham786 that\'s spirit #optimism',1,0,0,0,1,0,1.222,0,5.275,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.846459,0,0,0.39953,0.274306,0,0,0,0
'@hesham786 that\'s spirit',1,0,0,0,1,0,1.222,0,0.275,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24872,0,0,0.39953,0.274306,0,0,0,0
'yiu respond email within 7 day willxbe killed animated gif girl froa ri g',1,0,0,1,0,-3,1.433,-2.425,3.365,-1.76,0,0,0,0,1,0,0,0,0,1,0.893456,0.374918,0.347373,0.977592,0.189933,0.765708,0.288644,0.57782,1.343209,0.769478,0.96037,0.42668,1.602553,1.017952,0.905687,0.435753,1.300774,0.04761,0.386607,0,0,0,0
'@harrietemmett great mind think alike #rejoice',1,1,1,0,3,0,3.234,-0.075,2.166,-0.577,0,0,0,0,0,0,0,0,0,0,0.208711,0.362912,0.109662,0.195817,0.740531,0.060379,0.265158,0.394103,0.630576,0.915637,0,0,0.159676,0.095018,3.004749,0,0.983422,0,1.078341,0,0,0,0
'@harrietemmett great mind think alike',1,1,1,0,3,0,3.234,-0.075,2.166,-0.577,0,0,0,0,0,0,0,0,0,0,0.208711,0.362912,0.109662,0.195817,0.740531,0.060379,0.265158,0.394103,0.630576,0.915637,0,0,0.159676,0.095018,0.836466,0,0.983422,0,1.078341,0,0,0,0
'dolores thin lipped smile graced glossed lip let blue peer woman constant delight .. always',2,0,2,0,5,0,6.388,-1.576,4.662,-0.827,0,1,0,0,2,1,1,2,0,3,0.379556,0.297857,0.102179,0.279597,0.411956,0.200568,0.162281,0.418472,0.905469,1.077137,0.622397,0.664128,1.361666,0,3.451983,0.225482,0.347441,0.78752,0.84375,-0.651885,0,0,0
'@airtelindia issue broadband bill charged month signed airtel .. #hilarious',0,0,0,1,0,-3,0.269,-2.241,0.642,-2.866,0,0,0,0,0,0,0,0,0,0,0.527296,0.254464,0.064942,0.272781,0.067597,0.290984,0.074385,0.499948,1.110125,0.567482,1.678861,1.291964,0.463789,0.767359,0.09152,0,0.744248,0.36185,0.239583,0,0,0,0
'@airtelindia issue broadband bill charged month signed airtel ..',0,0,0,1,0,-3,0.269,-2.241,0.179,-2.866,0,0,0,0,0,0,0,0,0,0,0.527296,0.254464,0.064942,0.272781,0.067597,0.290984,0.074385,0.499948,1.110125,0.567482,1.678861,0.910783,0.463789,0.767359,0.09152,0,0.062144,0.36185,0.239583,0,0,0,0
'@bridget_jones joyous worried would disappointed definitely #chickflick #giggles #comethefuckonbridget',2,2,1,2,3,-5,1.937,-3.758,4.254,-2.865,1,0,1,0,1,2,0,0,2,1,0.061657,0.125963,0.036794,0.086727,0.183325,0.0284,0.085773,0.18801,0.186334,0.78262,0.079128,0,0.41933,1.353169,1.979042,0.797474,0.339064,0.105781,0.125,-1.125,0,0,0
'metal keep young spry keep hair luxurious n nyes n nshut listen',1,0,1,0,0,0,2.072,-0.442,2.405,-0.268,0,1,0,0,2,0,1,0,0,2,0.129703,0.2182,0.063563,0.079399,0.1286,0.027403,0.051388,0.325353,0.324365,0.52567,0.308984,0.499786,0.553017,0.265555,0.091671,0.244519,0.479833,0.204126,0.5625,-0.091518,0,0,0
'hate im singing idiot think join like ... fcking glee #meanrikonabot',2,2,2,2,6,-6,2.745,-4.668,1.01,-3.614,1,0,2,1,1,1,0,0,2,2,1.197633,0.230494,1.304408,0.86098,0.397339,0.470255,0.291207,0.186823,3.020702,0.540744,2.273439,0.604337,1.57014,0,0.337119,0.205085,0.871955,0.120522,0.940394,-0.729167,0,0,0
'@chencouture lmao slutty hater girl video hilarious ð',1,1,1,1,6,-3,3.028,-0.287,0.395,-1.895,0,0,0,0,1,0,1,0,0,1,0.889442,0.192383,1.355584,0.617095,0.153353,0.335144,0.170022,0.12943,2.302607,0.192008,0.24722,0.783291,3.09081,0,0,0.162371,0.66405,0.641435,0.041667,-0.1875,0,0,0
'@michiganbromo good optimism sir :)',2,0,2,0,5,0,4.214,0,1.693,0,0,2,0,0,2,0,2,3,0,3,0.010755,0.19658,0.010031,0.010172,0.4908,0.008113,0.073331,0.131546,0.036385,0.530649,0,0.281764,0,0,0.344825,0,0.722787,0.310556,2.814807,0,2,0,0
'@billie21806 @cnnbrk tell body cheering death black people cop fear killing u',0,3,0,3,2,-7,0.868,-4.802,1.044,-8.223,3,1,1,4,1,3,1,1,4,1,0.236252,0.101725,0.046166,0.105541,0.122719,0.049947,0.222493,0.25024,0.397486,0.293767,0.652468,1.349502,1.196052,2.152881,0,0.430809,0.235504,0,0.418651,-2.588487,0,0,0
'@macdsmash get @ssb_swedish delight',1,0,1,0,3,0,1.47,-0.173,1.171,-0.166,0,1,0,0,1,0,0,0,0,1,0.083934,0.093848,0.00967,0.020073,0.034818,0.005933,0.062965,0.021519,0.158614,0.070695,0.164112,0,0.231596,0.095761,1.475137,0,0,0,0.45534,0,0,0,0
'@kwelbyroberts come rejoice arrival',1,0,1,0,4,0,1.994,-0.02,1.01,-0.07,0,2,0,0,1,0,1,1,0,1,0.040573,0.149286,0.008041,0.025339,0.154122,0.018871,0.059644,0.120376,0.044958,0.191973,0,1.17805,0,0.657515,2.052452,0,0,0,0.474302,0,0,0,0
'moment levity b41 baby want isi give isi nmom shh nbaby want isi nwest indian woman want nmom ice',4,0,1,0,3,0,3.392,-2.573,1.644,-1.479,0,0,0,0,1,0,0,0,0,1,1.52955,1.011702,0.432875,1.193438,0.326446,0.672281,0.49092,0.700677,3.721165,0.781706,0.975697,0.718217,0.777314,0.539994,0.222198,0.572058,1.144004,0.479531,0.13125,-0.740164,0,0,0
'@tomlinmayniac starting new challenge glee poll every day',1,1,1,0,3,-1,3.759,-0.29,2.331,-1.091,1,0,0,1,1,0,0,1,1,1,0.09448,0.290682,0.062577,0.073181,0.202485,0.059295,0.096658,0.103679,0.218076,0.482925,0.247901,1.924214,0,0.3356,1.774588,0.381766,0.666482,0,0.432738,-0.25,0,0,0
'l rule mind nit\'s hilarious can\'t ð­ ',1,1,1,0,2,0,2.711,-0.744,0.122,-1.042,0,0,0,1,1,0,1,1,0,1,0.046712,0.030449,0.014817,0.053896,0.025869,0.028759,0.01684,0.032411,0.143698,0.07388,0.210675,0,0.030925,0.208692,0,0,0.776909,0,0.294196,-0.0625,0,0,1
'lifetime laughter expense death bachelor',0,2,0,1,0,-2,2.493,-1.378,1.467,-1.986,1,2,1,1,1,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0.148982,1.260706,1.052548,0.001061,1.570447,0.430809,0.324797,0,0,-0.41369,0,0,0
'tone voice we\'re like one direction we\'re thoughtful timid yet playful',3,1,3,1,6,-2,3.734,-0.502,1.931,-1.044,1,0,0,1,1,1,1,2,1,2,0.369142,0.134365,0.47053,0.437581,0.06663,0.211986,0.117932,0.097331,1.296133,0.199608,0.214174,0.242751,0.39378,0.341721,1.880602,0,1.891758,0,2.00625,-0.079613,0,0,0
'sioux valley win home competitive #cheer invite score 158 . ... dell rapid second 138',1,0,3,0,7,0,6.571,-1.918,6.134,-1.624,0,2,0,0,2,0,3,1,0,2,0.463399,0.685366,0.16299,0.359243,0.459114,0.207523,0.467663,0.495316,1.388407,1.172442,0.418315,0.844277,0.5317,1.22665,1.884879,0,1.887286,2.1976,1.006291,0,0,0,0
'tutoring give exhilarating feeling love helping people ð',2,0,3,0,9,0,6.695,-0.94,1.238,-2.06,1,1,1,1,2,1,1,1,1,2,0.234116,0.640537,0.036609,0.127646,0.697405,0.060516,0.366961,0.570531,0.4122,1.545152,0.481624,0,0.464299,0.396353,1.032908,0.545074,0.658383,0.634041,1.745833,-0.102664,0,0,0
'@philglutting hey phil glutting thank following u appreciated :) #smile',1,0,2,0,4,0,6.456,0,3.804,-0.92,0,0,0,0,0,0,0,0,0,0,0.215315,1.463379,0.088482,0.185633,2.953654,0.100922,0.688931,2.299238,0.516123,4.323602,0.040056,0.982259,0.302422,0.050995,3.168076,0.108588,0.308535,1.092139,0.2125,0,2,0,0
'@philglutting hey phil glutting thank following u appreciated :)',1,0,2,0,4,0,6.456,0,0.853,-0.92,0,0,0,0,0,0,0,0,0,0,0.206551,1.226842,0.072923,0.163886,2.497702,0.082507,0.590797,1.900372,0.447757,3.724688,0.040056,0.982259,0.302422,0.050995,1.246652,0.108588,0.308535,0.546992,0.2125,0,2,0,0
'feel good get outside minute get fresh air hard stay cooped inside day #breezy',2,1,2,1,4,-1,2.066,-6.164,4.45,-1.197,0,1,0,0,1,0,1,1,0,1,0.471931,0.320756,0.170725,0.31587,0.163025,0.46221,0.16975,0.180446,1.698626,0.666501,0.509883,0.217158,0.110618,0.823659,2.210456,1.048264,1.144391,0.148407,3.044385,-1.182126,0,0,0
'feel good get outside minute get fresh air hard stay cooped inside day',2,1,2,1,4,-1,2.066,-6.164,4.45,-1.197,0,1,0,0,1,0,1,1,0,1,0.471931,0.320756,0.170725,0.31587,0.163025,0.46221,0.16975,0.180446,1.698626,0.666501,0.509883,0.217158,0.110618,0.823659,2.210456,1.048264,1.144391,0.148407,3.044385,-1.182126,0,0,0
'@r0ils ppl get triggered u smiling they\'re irrelevant',1,1,1,1,2,0,2.454,-0.848,2.383,-3.766,0,0,0,0,1,0,0,0,1,1,0.376334,0.172382,0.135904,0.234803,0.083194,0.102543,0.119233,0.146637,1.089334,0.316624,0.775686,0,0.591873,0.095761,1.522457,0.125826,0.081258,0.474602,0.194923,-0.3125,0,0,0
'@gigafag @pipertownsend_ snapchat new would beg differ #optimism',0,2,0,1,0,0,0.742,-0.736,5.684,-3.533,0,0,0,0,0,1,0,0,1,0,0.046531,0.131012,0.029249,0.047695,0.110934,0.027325,0.050503,0.114268,0.186327,0.436738,0.408264,0.480973,0.303359,0.119372,1.811386,0.468043,0.40858,0,0.306548,-0.00625,0,0,0
'@gigafag @pipertownsend_ snapchat new would beg differ',0,2,0,1,0,0,0.742,-0.736,0.684,-3.533,0,0,0,0,0,1,0,0,1,0,0.046531,0.131012,0.029249,0.047695,0.110934,0.027325,0.050503,0.114268,0.186327,0.436738,0.408264,0.480973,0.303359,0.119372,0.213647,0.468043,0.40858,0,0.306548,-0.00625,0,0,0
'hearty jonza friend follower',1,0,0,0,1,0,3.609,0,2.09,-0.058,0,0,0,0,1,0,0,2,0,1,0.004014,0.071242,0.016887,0.004132,0.208269,0.005141,0.031867,0.170542,0.011452,0.507082,0,0.232145,0.129967,0,0,1.037609,0.072982,0.165612,0.74375,0,0,0,0
'@1johndes ball watching rojo\'d header equally dreadful',0,1,0,1,0,-3,1.641,-1.764,2.095,-2.892,1,1,1,1,0,1,0,0,1,1,0.09949,0.109766,0.006974,0.068892,0.15248,0.009897,0.034367,0.088895,0.118953,0.166338,0.395842,0.434775,0.64469,0.517635,0.610139,0.205679,0.890306,0,0,-0.791667,0,0,0
'pessimist someone opportunity knock complains noise #mikeshumor',1,1,0,3,2,-2,1.749,-1.487,0.551,-2.301,0,1,0,1,0,1,0,0,2,1,0.250916,0.115859,0.064183,0.106841,0.077691,0.074428,0.103527,0.197957,0.510481,0.201676,1.961333,0.084425,0.612075,0.222679,0.708378,0.355211,0.179626,0,0.317262,-0.300298,0,0,0
'500 season i\'m looking point #depressing #royals',0,0,0,0,0,0,0.714,-0.416,0.226,-3.544,0,0,0,0,0,0,0,0,0,0,0.093185,0.266857,0.026538,0.064383,0.163311,0.06332,0.078865,0.129179,0.275138,0.350217,0.27657,1.207481,0,0.365773,0.016145,1.847071,0.368363,0.136749,0.153788,0,0,0,0
'star shine nyou know feel nscent pine nyou know feel nfreedom mine ni know feel ni\'m feelin good',3,1,2,0,3,0,3.682,-3.677,4.539,-3.382,0,2,0,0,2,1,1,2,1,3,0.50419,0.321715,0.161015,0.335212,0.183609,0.144554,0.461423,0.424887,1.546711,0.444897,0.201069,0.500778,0.256814,0.922685,1.71734,1.890563,1.793224,0.689163,5.10903,-0.0625,0,0,0
'want watch netflix stuck class #depressing',1,0,0,1,1,-2,0.153,-3.115,1.444,-3.225,0,1,0,1,0,0,0,0,0,0,0.285384,0.294018,0.096857,0.154557,0.086286,0.17059,0.082036,0.172578,0.769311,0.157158,0.824865,0.22227,0,0.016358,0,1.944249,1.054807,0,0.351736,0,0,0,0
'buddha posse enough power deliver affliction',0,1,1,1,0,0,1.245,-0.534,2.206,-1.573,0,0,1,2,0,1,0,0,1,0,0.115469,0.456032,0.031127,0.111611,0.465241,0.085202,0.198821,0.676868,0.293906,1.727044,0.66333,0.238079,0,0.455431,3.132595,0,0,0,0.306597,-0.677083,0,0,0
'donating trump put damper exciting @cubs season really bad look ricketts family',2,1,2,2,5,-3,2.815,-4.229,2.22,-2.99,1,1,1,1,1,1,2,0,2,1,0.273069,0.412446,0.112753,0.150873,0.865379,0.141131,0.181991,0.66963,0.585228,1.450061,0.439678,1.650361,1.025488,0.374736,2.080616,1.92143,0.3716,0,0.888889,-2.008463,0,0,0
'hello dear friend back online friday night miss #sober #sobriety #recovery',3,1,0,1,3,-2,1.887,-2.016,3.19,-1.805,0,0,0,0,1,0,0,1,0,2,0.056326,0.310947,0.012426,0.08197,0.439248,0.030591,0.196152,0.469912,0.205828,0.890747,0.176041,1.112125,0.010163,0.491328,6.171254,1.869162,0.38342,1.201817,1.385417,-0.350198,0,0,0
'@ccrago dreadful even met catfish still thought',1,1,0,1,0,-3,1.029,-3.013,0.48,-4.899,1,2,1,1,0,1,0,0,1,0,0.216827,0.126849,0.278928,0.199065,0.317907,0.145342,0.120106,0.315132,1.04558,0.489463,0.065557,1.299602,0.474276,0.122457,0.610139,0.00834,1.103487,0,0.160417,-1.426488,0,0,0
'watching uni reveal depressing miss stingray :(',0,2,0,2,0,-4,1.598,-5.798,1.437,-2.186,0,0,1,0,0,1,0,0,1,0,0.317708,0.223955,0.145976,0.203637,0.186562,0.430676,0.102654,0.163943,0.926776,0.292981,0,1.442305,0,0.483722,0,3.049026,0.894632,0.711965,0.0625,-0.537698,0,-2,0
'public product high downhearted price tag consumer survey sum substance ovth',0,1,0,1,0,-2,2.256,-0.442,0.5,-3.666,0,1,0,0,0,0,0,0,0,2,0.012059,0.030276,0.016041,0.015659,0.007536,0.010674,0.007791,0.110808,0.217482,0.192286,0.8662,1.876152,1.179479,0.006043,0,0.274672,0.473651,0.744097,0.474851,-0.5,0,0,0
'wow watched seriously one depressing movie life',1,2,1,1,4,-2,1.464,-2.65,0.411,-1.388,0,0,1,0,0,1,0,0,1,0,0.517217,0.161393,0.267049,0.30857,0.201049,0.146729,0.245671,0.152274,1.13294,0.397357,0.329778,0.091009,0.435476,0,0.589349,1.679451,2.101464,0.28358,0.260417,-0.25,0,0,0
'@kayleighmcenany @donaldjtrumpjr really offer sacrifice daily keep safe ... @kayleighmcenany #sad',1,1,1,0,1,0,1.79,-5.826,0.158,-5.202,0,1,0,0,1,0,0,1,0,2,0.630089,0.54605,0.691855,0.416081,0.783406,0.789214,0.302823,0.548782,1.93125,1.18274,0.098931,0.776126,0.064992,0.567397,0.973629,2.279137,0.174337,1.263911,1.041667,-0.289063,0,0,0
'@kayleighmcenany @donaldjtrumpjr really offer sacrifice daily keep safe ... @kayleighmcenany',1,1,1,0,1,0,1.79,-0.827,0.158,-1.072,0,1,0,0,1,0,0,1,0,2,0.258166,0.537289,0.159301,0.179277,0.782868,0.203391,0.292758,0.546848,0.954062,1.180382,0.098931,0.776126,0.064992,0.567397,0.973629,0.062197,0.174337,1.263911,1.041667,-0.289063,0,0,0
'“ dyslexia affliction frozen genius ” ― stephen richards',1,2,1,2,0,0,2.339,-0.446,2.476,-0.665,0,0,1,1,0,1,0,0,1,1,0.167806,0.122111,0.05624,0.135047,0.070216,0.049076,0.058404,0.438508,0.480928,0.469479,0.011256,0.429189,0.262946,0,1.657458,0.297925,0.89825,0.769535,0.810417,-1.149702,0,0,0
'@ohsovictorious_ @fazeadapt seen coming .. sad instagram comment pic funny adapts fan blew ð ',1,1,0,2,7,-2,2.896,-3.788,0.685,-4.287,0,1,0,0,0,0,0,0,0,0,0.988489,0.220572,0.584906,0.601798,0.221849,1.102722,0.32717,0.291196,2.3746,0.442587,0.902359,0.571577,1.229627,0.113594,0.014778,1.545469,1.270558,0,0.283333,-0.735417,0,0,0
'@hedgehogdylan would frown bit folding arm every time i\'m need assistance someone expects lil',0,1,0,1,0,0,1.43,-3.112,1.067,-3.922,0,1,0,0,0,1,0,0,1,1,0.316268,0.513273,0.163632,0.195469,0.254631,0.158147,0.14164,0.535909,0.981259,0.876712,2.174308,0.128131,1.385756,0.32658,1.257437,1.007559,0.927513,0,0.670833,-0.736458,0,0,0
'@abra @abra @abra what\'re ear soul #goodmusic #melancholy',0,0,0,0,0,0,1.445,-1.063,5.61,0,0,0,0,0,0,0,0,0,0,0,0.020836,0.110893,0.009123,0.036122,0.16167,0.068091,0.023262,0.155847,0.054991,0.532391,0.347755,0,0.085117,0,2.63608,2.425337,0.568961,0.116762,0.2,0,0,0,0
'feel like appendix purpose #depressed #alone #lonely #broken #cry #hurt #crying #life',1,0,1,0,2,0,1.554,-2.171,1.469,-16.47,0,0,0,0,0,0,0,0,0,0,0.367534,0.220208,0.481675,0.459519,0.21147,0.271776,0.124922,0.110133,1.162552,0.321891,1.297316,0,2.091719,0.191537,1.991957,10.698008,0,1.048468,0.910417,-0.03125,0,0,0
'might go @radiox tomorrow hopefully win new car current one stink gone milk #grim',2,1,1,1,6,-2,1.246,-3.42,2.536,-5.51,0,1,1,0,0,0,0,0,1,0,0.423217,0.892598,0.167792,0.327099,0.42558,0.256422,0.549643,0.37846,1.148041,1.25416,0.452354,1.434985,3.030817,2.548888,0.557517,0.519145,0.253107,0,0.935298,-1.50625,0,0,0
'season 3 charlie still prick #lost',0,0,0,1,0,-5,0.248,-1.223,0.438,-3.529,1,0,1,1,0,0,1,0,1,0,0.210482,0.236762,0.058823,0.249211,0.149841,0.146207,0.145812,0.184295,0.696266,0.360847,1.194083,0.547213,0.385006,0.78625,0.051743,1.316415,0.3079,0,0,-1.48006,0,0,0
'@pmo100 @5livesport ... heard talk something miss look weary',0,2,0,2,0,-4,0.51,-2.337,0.766,-1.867,0,0,0,0,0,1,0,0,1,1,0.275546,0.176478,0.141689,0.148404,0.103382,0.070223,0.114932,0.150347,0.917886,0.241953,0.3735,0.353189,0.602955,0,0,1.369575,0.345033,0,0.375,-0.390666,0,0,0
'angelina jolie can\'t keep man one today mourn love dead',1,2,1,2,3,-5,2.197,-5.398,6.935,-1.409,0,0,0,0,1,1,0,0,1,1,0.661597,0.274197,0.590916,0.918973,0.414479,0.905089,0.209846,0.376179,1.478712,0.927248,0.098931,0.033883,0.385563,0,0.814448,2.061975,0.298772,0.521332,1.58244,-1.353678,0,0,1
'@dxfyinggrxvity frustration looking elphaba frown aggravation high pitched voice growing',0,3,0,3,1,-2,0.347,-2.082,2.563,-0.339,2,0,1,0,0,1,0,0,3,0,0.092736,0.299354,0.017845,0.04883,0.203621,0.022477,0.057752,0.131149,0.161787,0.392547,1.622941,0.475618,0.685851,0.03658,1.928622,0.27854,0.733826,0,0.241518,-1.041667,0,0,0
